REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:36Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834237,91,91,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:39Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834275,92,92,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:42Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834312,93,93,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:45Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834354,94,94,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:48Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834398,95,95,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:51Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834443,96,96,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:54Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834470,97,97,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:56Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834500,98,98,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:38:59Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834538,99,99,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:39:03Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834590,100,100,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:39:07Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903834642,101,101,0,0
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,4,2021-08-24T17:59:32Z,bnk5096,Brandon-test,https://github.com/meyersbs/developer-apologies/pull/4,,,,,,,0,0
