REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-12T23:16:48Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-657290046,".md file is readable in a browser : the comfort is really not the same, because the browser does not translate .md into html",md file be readable in a browser the comfort be really not the same because the browser do not translate md into html,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-12T23:18:30Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-657290248,why do you have to compile LaTex at all : because it is the recommended way,why do -PRON- have to compile latex at all because -PRON- be the recommend way,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-12T23:38:50Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-657292889,"Tried a fixing Pull Request but forbidden
Here is my pdf
COBOL Programming Course #1 - Getting Started.pdf",try a fixing pull request but forbid here be -PRON- pdf cobol programming course # 1 - get startedpdf,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-13T12:22:59Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-657529173,"Tried a fixing Pull Request but forbidden

Really? What is the error that you are experiencing? Others were able to open a PR.",try a fixing pull request but forbid really what be the error that -PRON- be experience other be able to open a pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-15T08:06:20Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-658614621,"My branch not allowed to open for the PR
` git push
fatal: The current branch moueza-compiling-course-1-into-pdf has no upstream branch.
To push the current branch and set the remote as upstream, use
git push --set-upstream origin moueza-compiling-course-1-into-pdf

peter@oscillan1:~/POUB/cobol-programming-course/COBOL Programming Course #1 - Getting Started$  git push --set-upstream origin moueza-compiling-course-1-into-pdf
Warning: Permanently added the RSA host key for IP address '140.82.113.3' to the list of known hosts.
ERROR: Permission to openmainframeproject/cobol-programming-course.git denied to moueza.
fatal: Could not read from remote repository.
Please make sure you have the correct access rights
and the repository exists.
`",-PRON- branch not allow to open for the pr ` git push fatal the current branch moueza - compile - course-1-into - pdf have no upstream branch to push the current branch and set the remote as upstream use git push --set - upstream origin moueza - compile - course-1-into - pdf peter@oscillan1~/poub / cobol - programming - course / cobol programming course # 1 - get started$ git push --set - upstream origin moueza - compile - course-1-into - pdf warning permanently add the rsa host key for ip address ' 140821133 ' to the list of know host error permission to openmainframeproject / cobol - programming - coursegit deny to moueza fatal could not read from remote repository please make sure -PRON- have the correct access right and the repository exist `,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-28T21:00:33Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-665280055,"@moueza @ClassRepo you can build the PDF but you absolutely do not need to. All releases of the course are published at https://github.com/openmainframeproject/cobol-programming-course/releases.
If you would like to contribute, feel free to just contribute to the markdown files. I create the official releases from the markdown files and will find/correct any PDF generation issues during PR review or the release creation process. The PDF is gitignored and not sourced in the repo. Git handles merge conflicts between markdown files much better than PDFs which significantly reduces the maintenance of this repo.",@moueza @classrepo -PRON- can build the pdf but -PRON- absolutely do not need to all release of the course be publish at https//githubcom / openmainframeproject / cobol - programming - course / release if -PRON- would like to contribute feel free to just contribute to the markdown file i create the official release from the markdown file and will find / correct any pdf generation issue during pr review or the release creation process the pdf be gitignore and not source in the repo git handles merge conflict between markdown file much well than pdfs which significantly reduce the maintenance of this repo,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-28T22:32:48Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-665327974,"OK thank you @MikeBauerCA for pdf links +++++ , advice. And indeed, .md files are more convenient for version control.",ok thank -PRON- @mikebauerca for pdf link + + + + + advice and indeed md file be more convenient for version control,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,163,2020-07-10T08:50:42Z,ClassRepo,I give up! Compile PDF is a waste of time!,https://github.com/openmainframeproject/cobol-programming-course/issues/163,"After an hour and a half of trying to get the LaTex files to compile. I have decided it's just not worth the effort. There is no training worth this much hassle, just to get the lessons. It's senseless. I don't see it getter better; even if I could get the pdfs to compile.
Questions I'm left with:

how much electricity has been wasted by numerous people having to compile the pdfs, and download the supporting software?
Why not a format that's easily usable, and lightweight like HTML instead? Would that offend the open-source gods who demand fealty to the make-it-as-difficult-as-possible-so-we-feel-superior rule? Or is posting a LaTex file way more cool, and possibly impressive to the ""open sores"" crowd?
Why did I have to download THREE software packages I will NEVER use again, for THREE pdfs? Especially considering lightweight alternatives were easily available.
Why did the creator of this course not give one minute of thought to the user of this ""course?"" Was usability not even considered?
Why PDF? the idea of PDFs is to stop the end-user from  changing the info. That is NOT necessary here.

The difference between professionals and amateurs is simple. Amateurs are more worried about looking good/cool, and impressing people who really don't matter; Pros want to get things done. The same can be said about ""open source"" vs ""professional"" software.",2020-07-28T22:34:57Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/163#issuecomment-665328724,"Hi @jellypuno , I will try an other time...",hi @jellypuno i will try an other time,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,165,2020-07-13T19:21:09Z,ClassRepo,Undefined color in PDF compile,https://github.com/openmainframeproject/cobol-programming-course/issues/165,"I am getting this response upon compile:
Error producing PDF.
! LaTeX Error: Undefined color `black!10'.

See the LaTeX manual or LaTeX Companion for explanation.
Type  H <return>  for immediate help.
 ...

l.914 \begin{lstlisting}

I found the ""offending"" line in the markdown file:
// original line 8
    backgroundcolor=\color{black!10},

I modified it to this:
// modified line 8
    backgroundcolor=\color{black},

I have no idea if that's the same as what you wanted. It does compile, and seems to be ok.
I believe this is where the black background is used—didn't think to look until after I posted this--(I left it larger than I would like so you could expand it and see the details better):
Image of compiled section
Using MacTex-BasicTex, as MikTex breaks (or fails, not sure which) on Mac.",2020-07-28T21:18:30Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/165#issuecomment-665288677,"If you are just trying to access the content, all releases of the course are published at https://github.com/openmainframeproject/cobol-programming-course/releases.",if -PRON- be just try to access the content all release of the course be publish at https//githubcom / openmainframeproject / cobol - programming - course / release,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,165,2020-07-13T19:21:09Z,ClassRepo,Undefined color in PDF compile,https://github.com/openmainframeproject/cobol-programming-course/issues/165,"I am getting this response upon compile:
Error producing PDF.
! LaTeX Error: Undefined color `black!10'.

See the LaTeX manual or LaTeX Companion for explanation.
Type  H <return>  for immediate help.
 ...

l.914 \begin{lstlisting}

I found the ""offending"" line in the markdown file:
// original line 8
    backgroundcolor=\color{black!10},

I modified it to this:
// modified line 8
    backgroundcolor=\color{black},

I have no idea if that's the same as what you wanted. It does compile, and seems to be ok.
I believe this is where the black background is used—didn't think to look until after I posted this--(I left it larger than I would like so you could expand it and see the details better):
Image of compiled section
Using MacTex-BasicTex, as MikTex breaks (or fails, not sure which) on Mac.",2020-08-07T22:28:48Z,mpettis,https://github.com/openmainframeproject/cobol-programming-course/issues/165#issuecomment-670765061,"@MikeBauerCA I looked at the link, and I was able to get the PDF for the first course (COBOL-Programming-Course-1-Getting-Started.pdf), but not the second or third.  Is there a place that all of the course PDFs are built?",@mikebauerca i look at the link and i be able to get the pdf for the first course ( cobol - programming - course-1-getting - startedpdf ) but not the second or third be there a place that all of the course pdf be build,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,165,2020-07-13T19:21:09Z,ClassRepo,Undefined color in PDF compile,https://github.com/openmainframeproject/cobol-programming-course/issues/165,"I am getting this response upon compile:
Error producing PDF.
! LaTeX Error: Undefined color `black!10'.

See the LaTeX manual or LaTeX Companion for explanation.
Type  H <return>  for immediate help.
 ...

l.914 \begin{lstlisting}

I found the ""offending"" line in the markdown file:
// original line 8
    backgroundcolor=\color{black!10},

I modified it to this:
// modified line 8
    backgroundcolor=\color{black},

I have no idea if that's the same as what you wanted. It does compile, and seems to be ok.
I believe this is where the black background is used—didn't think to look until after I posted this--(I left it larger than I would like so you could expand it and see the details better):
Image of compiled section
Using MacTex-BasicTex, as MikTex breaks (or fails, not sure which) on Mac.",2020-08-10T13:03:22Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/165#issuecomment-671340570,"@mpettis the second and third courses are still in development. No official PDF distributions are available yet. When they are available, they will be included in the releases.",@mpettis the second and third course be still in development no official pdf distribution be available yet when -PRON- be available -PRON- will be include in the release,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,165,2020-07-13T19:21:09Z,ClassRepo,Undefined color in PDF compile,https://github.com/openmainframeproject/cobol-programming-course/issues/165,"I am getting this response upon compile:
Error producing PDF.
! LaTeX Error: Undefined color `black!10'.

See the LaTeX manual or LaTeX Companion for explanation.
Type  H <return>  for immediate help.
 ...

l.914 \begin{lstlisting}

I found the ""offending"" line in the markdown file:
// original line 8
    backgroundcolor=\color{black!10},

I modified it to this:
// modified line 8
    backgroundcolor=\color{black},

I have no idea if that's the same as what you wanted. It does compile, and seems to be ok.
I believe this is where the black background is used—didn't think to look until after I posted this--(I left it larger than I would like so you could expand it and see the details better):
Image of compiled section
Using MacTex-BasicTex, as MikTex breaks (or fails, not sure which) on Mac.",2020-10-27T17:18:06Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/165#issuecomment-717396580,@mpettis the second course PDF was included in the most recent release: 2.1.0.,@mpettis the second course pdf be include in the most recent release 210,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,168,2020-07-18T00:24:56Z,mkuaea,Secure Credential Store Plug In for Zowe CLI,https://github.com/openmainframeproject/cobol-programming-course/issues/168,"I keep getting an error code when trying to install the zowe plugin for secure credential... noting ""improper syntax"".  Anyone else have this issue or know how to resolve? Thanks in advance.",2020-07-28T21:19:14Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/168#issuecomment-665288979,@mkuaea could you provide the command you are running and the response?,@mkuaea could -PRON- provide the command -PRON- be run and the response,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,172,2020-08-24T14:21:48Z,OlegKunitsyn,Improve the course on documentation,https://github.com/openmainframeproject/cobol-programming-course/issues/172,"What is the standard format of API-documentation (e.g. Javadoc)?
Which API-documentation tool (e.g. Doxygen) is used?
How API-documentation is usually managed?",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,173,2020-08-24T14:22:07Z,OlegKunitsyn,Improve the course on libraries,https://github.com/openmainframeproject/cobol-programming-course/issues/173,"What is the standard structure of the exportable source-code library?
How the libraries are usually managed?
How the libraries are usually integrated into the programs?
What is the standard application-level package manager (e.g. Maven, NuGet)?",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,175,2020-09-04T06:07:15Z,OlegKunitsyn,Improve the course on Version Control,https://github.com/openmainframeproject/cobol-programming-course/issues/175,"How the code is usually versioned?
How the code is synchronized between Zowe and VCS?",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,176,2020-09-16T04:11:13Z,BMalik66,Learning COBOL Programming with VSCode,https://github.com/openmainframeproject/cobol-programming-course/issues/176,unable to Sign in to Open Mainframe Project. Incorrect email ID after providing my personal ID.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,185,2020-10-23T16:38:36Z,ChrisBoehmCA,Clarify instructions for example ID Z99998,https://github.com/openmainframeproject/cobol-programming-course/issues/185,"This has been a big source of confusion for people completing the course. People trying to use Z99998 for various steps is the number one issue I have seen in the slack chat.
My personal suggestion is that the references to Z99998 be  completely removed from text and images and a placeholder like YourUserIDHere be used instead.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,189,2020-11-07T06:21:04Z,moueza,Non coherent figures,https://github.com/openmainframeproject/cobol-programming-course/issues/189,"Hi,
In the book n°1, in 5.3.3 you have figure 41 and figure 3 !
Happy COBOL !",2020-11-11T18:17:02Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/issues/189#issuecomment-725581569,@moueza I do not see a reference to Figure 41 in that section:,@moueza i do not see a reference to figure 41 in that section,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,190,2020-11-07T08:06:27Z,moueza,Figure 42 generation command ,https://github.com/openmainframeproject/cobol-programming-course/issues/190,"Hi,
Book 1, figure 42 : how do you have this screen ?
Because if I enter zowe, in groups, I do not have copy.",2020-11-07T09:21:04Z,moueza,https://github.com/openmainframeproject/cobol-programming-course/issues/190#issuecomment-723422402,OK : zowe files,ok zowe file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,193,2020-11-28T16:40:21Z,josejmm,IEW2756S D609 SPACE IS NOT AVAILABLE,https://github.com/openmainframeproject/cobol-programming-course/issues/193,"After I submit the job CBL0008J I receive the following error:
1z/OS V2 R4 BINDER     09:53:40 SATURDAY NOVEMBER 28, 2020
BATCH EMULATOR  JOB(CBL0008J) STEP(COBRUN  ) PGM= IEWBLINK  PROCEDURE(LKED    )
ON DIRECT ACCESS STORAGE TO SAVE MEMBER CBL0008.  THIS IS EQUIVALENT TO A B37-04
ABEND.
CBL0008J.JOB05979.SYSPRINT.txt
Should I start to delete files to create space?
Thank you in advance for any help.
Jose",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,194,2020-11-30T04:57:46Z,stormj-UH,Data Set Consistency,https://github.com/openmainframeproject/cobol-programming-course/issues/194,"You have Adam II for John Quincy Adams, Bush II for George W, Johnson II for LBJ, Cleveland II for his second administration, but you have just Harrison for Benjamin Harrison even though his grandfather was President for a few weeks.
Trump's term ends in 2021, not 2020",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,195,2020-12-05T17:43:42Z,johnmacinnis,Simplified (non-Zowe) solution to Adv Challenge 3.2,https://github.com/openmainframeproject/cobol-programming-course/issues/195,"In case anyone is interested:
My code here: https://github.com/johnmacinnis/openmainframeChallenge3.2_simplified_answer
Simple solution to OpenMainframe Adv Challenge3.2 using only ISPF and Mainframe COBOL (non-Zowe solution) The details of this project can be found at https://github.com/openmainframeproject/cobol-programming-course A most elegant solution using Typescript to automate json to csv conversion + the Zowe API Visual Studio plugin to access the IBM sponsored mainframe - by the code master/challenger here https://medium.com/@jessielaine.punongbayan/solution-covid-19-reports-cobol-challenge-6c509579e3fe
If like me, you are renting $50/mo access from a commercial mainframe provider, the Zowe interface is generally not available. No problem. Here I show a simple solution to this challenge using only ISPF and COBOL from a standard mainframe access provider.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,196,2020-12-13T01:46:18Z,binishantony,Invalid Credentials. Please ensure the username and password for LearnCOBOL  are valid or this may lead to a lock-out.,https://github.com/openmainframeproject/cobol-programming-course/issues/196,"Installed VS Code and created the profile LearnCOBOL. But unable to search for datasets. Its says
Invalid Credentials. Please ensure the username and password for LearnCOBOL  are valid or this may lead to a lock-out.
I tried resetting the password using zif app without success.
Looks like ID is locked.
ID : Z84534",2020-12-20T23:35:17Z,binishantony,https://github.com/openmainframeproject/cobol-programming-course/issues/196#issuecomment-748687638,I am able to access now.,i be able to access now,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,197,2020-12-21T08:37:18Z,moueza,pdf1 no 103,https://github.com/openmainframeproject/cobol-programming-course/issues/197,"I am reading pdf1, 10.4 Lab
`4. Submit job, JCL(CBL0001J), within the DATA SET section.

View that job output using the JOBS section.

• COBRUN:SYSPRINT(101) - COBOL program compiler output
• RUN:PRTLINE(103) - COBOL program execution output, `

They speak about 103 output

I've tried on the machine, I've just 101 and 102 but no 103.
Can you try and confirm please ?",2021-01-20T16:57:30Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/issues/197#issuecomment-763784878,"You should be able to see 101, 102, 103.
If you still can't see it, can you post some screenshot over at the #cobol-programming-course channel on the Open Mainframe Project Slack?
We can help you faster there :)",-PRON- should be able to see 101 102 103 if -PRON- still can not see -PRON- can -PRON- post some screenshot over at the # cobol - programming - course channel on the open mainframe project slack -PRON- can help -PRON- fast there ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,198,2020-12-22T01:43:11Z,moueza,no CBL0033J,https://github.com/openmainframeproject/cobol-programming-course/issues/198,"Hi,
In pdf 1, they speak about CBL0033J in 3. of 10.4 Lab.
But, in the mainframe, I can not find any. Can you try and tell me, please ?",2021-01-20T16:54:02Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/issues/198#issuecomment-763782036,I believe it should be CBL0003J :),i believe -PRON- should be cbl0003j ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,199,2020-12-27T12:37:57Z,OlegKunitsyn,Improve debugging article,https://github.com/openmainframeproject/cobol-programming-course/issues/199,"The course explains usage of 'D' without working example. Programming Guide Version 6.2 and googling did not help.
hello.cbl:
       IDENTIFICATION DIVISION.
       PROGRAM-ID. HELLO.
       PROCEDURE DIVISION.
           DISPLAY 'Hello'.
      D    DISPLAY 'World'.
           STOP RUN.
       END PROGRAM HELLO.

hello.jcl:
//HELLO JOB 1,NOTIFY=&SYSUID
//COMPILE      EXEC IGYWCL,PARM='TEST'
//CEEOPTS      DD * DEBUG
//COBOL.SYSIN  DD DSN=&SYSUID..CBL(HELLO),DISP=SHR
//LKED.SYSLMOD DD DSN=&SYSUID..LOAD(HELLO),DISP=SHR
// IF RC = 0 THEN
//RUN          EXEC PGM=HELLO,PARM='TEST'
//CEEOPTS      DD * DEBUG
//STEPLIB      DD DSN=&SYSUID..LOAD,DISP=SHR
//PRTLINE      DD SYSOUT=*
//SYSOUT       DD SYSOUT=*
//SYSDEBUG     DD SYSOUT=*
//CEEDUMP      DD SYSOUT=*
//SYSUDUMP     DD SYSOUT=*
// ELSE
// ENDIF

displays Hello only.
Which PARM or/and CEEOPTS will compile debug lines?",2020-12-27T12:39:29Z,OlegKunitsyn,https://github.com/openmainframeproject/cobol-programming-course/issues/199#issuecomment-751463018,@jellypuno can you help please?,@jellypuno can -PRON- help please,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,199,2020-12-27T12:37:57Z,OlegKunitsyn,Improve debugging article,https://github.com/openmainframeproject/cobol-programming-course/issues/199,"The course explains usage of 'D' without working example. Programming Guide Version 6.2 and googling did not help.
hello.cbl:
       IDENTIFICATION DIVISION.
       PROGRAM-ID. HELLO.
       PROCEDURE DIVISION.
           DISPLAY 'Hello'.
      D    DISPLAY 'World'.
           STOP RUN.
       END PROGRAM HELLO.

hello.jcl:
//HELLO JOB 1,NOTIFY=&SYSUID
//COMPILE      EXEC IGYWCL,PARM='TEST'
//CEEOPTS      DD * DEBUG
//COBOL.SYSIN  DD DSN=&SYSUID..CBL(HELLO),DISP=SHR
//LKED.SYSLMOD DD DSN=&SYSUID..LOAD(HELLO),DISP=SHR
// IF RC = 0 THEN
//RUN          EXEC PGM=HELLO,PARM='TEST'
//CEEOPTS      DD * DEBUG
//STEPLIB      DD DSN=&SYSUID..LOAD,DISP=SHR
//PRTLINE      DD SYSOUT=*
//SYSOUT       DD SYSOUT=*
//SYSDEBUG     DD SYSOUT=*
//CEEDUMP      DD SYSOUT=*
//SYSUDUMP     DD SYSOUT=*
// ELSE
// ENDIF

displays Hello only.
Which PARM or/and CEEOPTS will compile debug lines?",2021-01-04T09:15:56Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/issues/199#issuecomment-753857580,"@OlegKunitsyn Add WITH DEBUGGING MODE in SOURCE-COMPUTER.
https://www.ibm.com/support/knowledgecenter/SSQ2R2_9.1.1/com.ibm.ent.cbl.zos.doc/PGandLR/ref/rlconsou.html",@olegkunitsyn add with debug mode in source - computer https//wwwibmcom / support / knowledgecenter / ssq2r2_911 / comibmentcblzosdoc / pgandlr / ref / rlconsouhtml,0
