REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:18Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261384,81,81
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:22Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261422,82,82
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:26Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261458,83,83
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:30Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261493,84,84
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:33Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261523,85,85
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:37Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261556,86,86
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:41Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261587,87,87
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:43Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261605,88,88
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:46Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261636,89,89
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:49Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261661,90,90
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:53Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261685,91,91
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:56Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261709,92,92
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:30:59Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261744,93,93
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:03Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261789,94,94
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:05Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261819,95,95
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:08Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261838,96,96
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:11Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261864,97,97
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:14Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261888,98,98
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:16Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261906,99,99
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:20Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261939,100,100
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:31:23Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902261971,101,101
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2,2021-08-19T21:46:16Z,meyersbs,Test Issue,https://github.com/meyersbs/developer-apologies/issues/2,Test Issue,2021-08-19T21:46:23Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/2#issuecomment-902269928,Dummy comment.,dummy comment
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2,2021-08-19T21:46:16Z,meyersbs,Test Issue,https://github.com/meyersbs/developer-apologies/issues/2,Test Issue,2021-08-20T13:23:06Z,andymeneely,https://github.com/meyersbs/developer-apologies/issues/2#issuecomment-902690150,"Sorry, but I figured I'd add a data point. Sorrynotsorry.",sorry but I figure I 'd add a data point sorrynotsorry
