REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,108,2020-03-11T22:58:44Z,pmoura,Delete duplicated predicate export in terminus_bootstrap,https://github.com/terminusdb/terminusdb/pull/108,Another Logtalk linter complaint 😛,2020-03-11T23:09:19Z,pmoura,https://github.com/terminusdb/terminusdb/pull/108#issuecomment-597924302,"@rrooij I currently use a hand-written library/loader.lgt file that loads the Prolog files in the library directory, compiling the modules as objects. I still need to patch a few files to avoid some errors (the Logtalk compiler is far more strict than SWI-Prolog but there are also some key differences between modules and objects). The order of the files loaded from the loader.lgt file attempts to minimize warnings and thus is not arbitrary. Happy to share my knowledge here (e.g. via an online call via Skype or similar; let me know). I can also commit the loader.lgt file (its presence in the repo should not cause any issues).",@rrooij i currently use a hand - write library / loaderlgt file that load the prolog file in the library directory compile the module as object i still need to patch a few file to avoid some error ( the logtalk compiler be far more strict than swi - prolog but there be also some key difference between module and object ) the order of the file load from the loaderlgt file attempt to minimize warning and thus be not arbitrary happy to share -PRON- knowledge here ( eg via an online call via skype or similar let -PRON- know ) i can also commit the loaderlgt file ( -PRON- presence in the repo should not cause any issue ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,108,2020-03-11T22:58:44Z,pmoura,Delete duplicated predicate export in terminus_bootstrap,https://github.com/terminusdb/terminusdb/pull/108,Another Logtalk linter complaint 😛,2020-03-12T08:48:32Z,rrooij,https://github.com/terminusdb/terminusdb/pull/108#issuecomment-598072269,"@pmoura Great to hear, would be nice to talk about this. Feel free to share your loader.lgt as well.
#51",@pmoura great to hear would be nice to talk about this feel free to share -PRON- loaderlgt as well # 51,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,108,2020-03-11T22:58:44Z,pmoura,Delete duplicated predicate export in terminus_bootstrap,https://github.com/terminusdb/terminusdb/pull/108,Another Logtalk linter complaint 😛,2020-03-17T18:23:54Z,pmoura,https://github.com/terminusdb/terminusdb/pull/108#issuecomment-600227122,"@rrooij  I'm currently using a small loader.lgt file that allows applying the Logtalk linter:
% applies the Logtalk linter to all terminus-server
% modules files that are loaded 
%
% usage:
%	$ swilgt start.pl
%	?- {loader}.

:- initialization((
	set_logtalk_flag(report, warnings),
	logtalk_load([os(loader), types(loader)]),
	logtalk_load_context(directory, Directory),
	findall(
		File,
		(	current_module(Module),
			module_property(Module, file(File)),
			sub_atom(File, 0, _, _, Directory)
		),
		Files0
	),
        sort(Files0, Files),
	forall(
		list::member(File, Files),
		ignore(logtalk_compile(File, [unknown_entities(silent)]))
	) 
)).
You can experiment with it after installing Logtalk (latest version is recommended, currently at 3.36.0). Note that it will generate several warnings that are safe to ignore. It will also fail to lint a few modules due to compilation errors as they require manual patches to allow them to be compiled as objects. Those patches are not bugs in the modules but rather differences between objects and modules (notably, Logtalk is not based on a predicate prefixing mechanism as found in module systems). For example:
!     Domain error: value prolog_frame_attribute(+,+,:) is not in domain meta_predicate_template
!       in clause for predicate report_curl_command/1
!       in file /Users/pmoura/terminus-server/core/util/test_utils.pl between lines 130-135

The patch here would be to add before the clause triggering the error:
:- meta_predicate(prolog_frame_attribute(*,*,*)).
But such patch would cause issues and thus no point in submitting it.
There are also a few false warnings regarding dict goals (no current workaround due to the way SWI-Prolog currently implements dicts). An example is:
*     Goal is always false: A.instance_read_objects=[B]
*       while compiling object database
*       in file /Users/pmoura/terminus-server/core/transaction/database.pl between lines 238-272

When the goal is checked, the SWI-Prolog compiler have not yet compiled the dict call.
Anyway, give it a try. Happy to help clarify the warnings.",@rrooij -PRON- be currently use a small loaderlgt file that allow apply the logtalk linter % apply the logtalk linter to all terminus - server % module file that be load % % usage % $ swilgt startpl % - { loader } - initialization ( ( set_logtalk_flag(report warning ) logtalk_load([os(loader ) types(loader ) ] ) logtalk_load_context(directory directory ) findall ( file ( current_module(module ) module_property(module file(file ) ) sub_atom(file 0 _ _ directory ) ) files0 ) sort(files0 file ) forall ( listmember(file file ) ignore(logtalk_compile(file [ unknown_entities(silent ) ] ) ) ) ) ) -PRON- can experiment with -PRON- after instal logtalk ( late version be recommend currently at 3360 ) note that -PRON- will generate several warning that be safe to ignore -PRON- will also fail to lint a few module due to compilation error as -PRON- require manual patch to allow -PRON- to be compile as object those patch be not bug in the module but rather difference between object and module ( notably logtalk be not base on a predicate prefixing mechanism as find in module system ) for example domain error value prolog_frame_attribute(++ ) be not in domain meta_predicate_template in clause for predicate report_curl_command/1 in file /users / pmoura / terminus - server / core / util / test_utilspl between line 130 - 135 the patch here would be to add before the clause trigger the error - meta_predicate(prolog_frame_attribute ( * * * ) ) but such patch would cause issue and thus no point in submit -PRON- there be also a few false warning regard dict goal ( no current workaround due to the way swi - prolog currently implement dict ) an example be * goal be always false ainstance_read_objects=[b ] * while compile object database * in file /users / pmoura / terminus - server / core / transaction / databasepl between line 238 - 272 when the goal be check the swi - prolog compiler have not yet compile the dict call anyway give -PRON- a try happy to help clarify the warning,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,108,2020-03-11T22:58:44Z,pmoura,Delete duplicated predicate export in terminus_bootstrap,https://github.com/terminusdb/terminusdb/pull/108,Another Logtalk linter complaint 😛,2020-03-18T09:47:57Z,pmoura,https://github.com/terminusdb/terminusdb/pull/108#issuecomment-600523095,"P.S. If you install the Logtalk git version (instead of the stable one), it includes some improvements to the compilation of modules as objects that improve the accuracy and thus usefulness of the linter.",ps if -PRON- install the logtalk git version ( instead of the stable one ) -PRON- include some improvement to the compilation of module as object that improve the accuracy and thus usefulness of the linter,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,109,2020-03-11T23:15:14Z,pmoura,Missing import in validate_schema module,https://github.com/terminusdb/terminusdb/pull/109,The validate_schema module calls the database_utils:database_schema/2 predicate but the corresponding use_module(database_utils) directive is missing.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,110,2020-03-11T23:33:25Z,pmoura,Fix forall/3 -> findall/3 typo in module descriptor,https://github.com/terminusdb/terminusdb/pull/110,,2020-03-12T08:47:02Z,rrooij,https://github.com/terminusdb/terminusdb/pull/110#issuecomment-598071679,Thanks a lot!,thank a lot,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,111,2020-03-12T15:59:33Z,pmoura,Fix missing import of module syntax,https://github.com/terminusdb/terminusdb/pull/111,Also fixes a syntax typo error in db_util.pl.,2020-03-12T21:05:26Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/111#issuecomment-598417912,Thanks!,thanks,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,112,2020-03-13T12:24:07Z,pmoura,Fix missing argument in pcre:re_matchsub/4 predicate calls,https://github.com/terminusdb/terminusdb/pull/112,There is no pcre:re_matchsub/3 predicate.,2020-03-13T12:30:20Z,rrooij,https://github.com/terminusdb/terminusdb/pull/112#issuecomment-598697577,"Thanks a lot! Yeah, it is pretty annoying that there is no re_matchsub that doesn't take options.",thank a lot yeah -PRON- be pretty annoying that there be no re_matchsub that do not take option,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,113,2020-03-13T17:32:29Z,pmoura,Import library(pcre) in modules that require it,https://github.com/terminusdb/terminusdb/pull/113,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,114,2020-03-16T14:04:36Z,pmoura,Fix typos in PLDoc comments for module predicates,https://github.com/terminusdb/terminusdb/pull/114,,2020-04-20T10:23:06Z,rrooij,https://github.com/terminusdb/terminusdb/pull/114#issuecomment-616455324,Merged! Thanks for noticing @pmoura!,merged thank for notice @pmoura,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,117,2020-03-18T09:37:06Z,pmoura,Add missing imports to resolve called predicates,https://github.com/terminusdb/terminusdb/pull/117,The global_prefix_expand2 predicate is called from frame.pl and the merge_separator_split/3 is called from database_utils.pl.,2020-04-20T10:25:32Z,rrooij,https://github.com/terminusdb/terminusdb/pull/117#issuecomment-616456632,"Thanks for noticing. As far as I could see, we resolved this by importing them now.",thank for notice as far as i could see -PRON- resolve this by import -PRON- now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,121,2020-05-21T05:41:50Z,djeikyb,fix typo,https://github.com/terminusdb/terminusdb/pull/121,,2020-05-21T06:28:21Z,rrooij,https://github.com/terminusdb/terminusdb/pull/121#issuecomment-631909501,Thanks!,thanks,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,122,2020-05-31T13:52:48Z,epost,Fix typos,https://github.com/terminusdb/terminusdb/pull/122,,2020-07-08T13:45:47Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/122#issuecomment-655530288,Thanks for the contributions - the README was amended by hand.,thank for the contribution - the readme be amend by hand,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,125,2020-07-08T17:00:32Z,rahuldeepattri,README.md: Added link to latest release,https://github.com/terminusdb/terminusdb/pull/125,Added link to version so that it automatically points to the latest project release with reference to #124,2020-07-17T15:36:24Z,rrooij,https://github.com/terminusdb/terminusdb/pull/125#issuecomment-660174899,"2.0.4 is not the latest release anymore. Anyway, thanks for the suggestion though. :) But I won't merge it as the version lacks behind.",204 be not the late release anymore anyway thank for the suggestion though ) but i will not merge -PRON- as the version lack behind,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,125,2020-07-08T17:00:32Z,rahuldeepattri,README.md: Added link to latest release,https://github.com/terminusdb/terminusdb/pull/125,Added link to version so that it automatically points to the latest project release with reference to #124,2020-07-20T05:41:07Z,rahuldeepattri,https://github.com/terminusdb/terminusdb/pull/125#issuecomment-660814678,"Hi @rrooij the link https://github.com/terminusdb/terminusdb-server/releases/latest will automatically point to latest release. E.g. If you open the link in the browser, as of now it automatically redirects to v2.0.5. So having a link like that will help as you wont have to these changes again! Please let me know if I can open a PR again.",hi @rrooij the link https//githubcom / terminusdb / terminusdb - server / release / late will automatically point to late release eg if -PRON- open the link in the browser as of now -PRON- automatically redirect to v205 so have a link like that will help as -PRON- will not have to these change again please let -PRON- know if i can open a pr again,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,125,2020-07-08T17:00:32Z,rahuldeepattri,README.md: Added link to latest release,https://github.com/terminusdb/terminusdb/pull/125,Added link to version so that it automatically points to the latest project release with reference to #124,2020-07-20T08:52:35Z,rrooij,https://github.com/terminusdb/terminusdb/pull/125#issuecomment-660895912,But the link text won't automatically change right? @rahuldeepattri,but the link text will not automatically change right @rahuldeepattri,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,142,2020-12-13T06:03:02Z,dependabot,Bump ini from 1.3.5 to 1.3.8 in /distribution/desktop,https://github.com/terminusdb/terminusdb/pull/142,"Bumps ini from 1.3.5 to 1.3.8.

Commits

a2c5da8 1.3.8
af5c6bb Do not use Object.create(null)
8b648a1 don't test where our devdeps don't even work
c74c8af 1.3.7
024b8b5 update deps, add linting
032fbaf Use Object.create(null) to avoid default object property hazards
2da9039 1.3.6
cfea636 better git push script, before publish instead of after
56d2805 do not allow invalid hazardous string as section name
See full diff in compare view



Maintainer changes
This version was pushed to npm by isaacs, a new releaser for ini since your current version.



Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",2020-12-18T16:54:04Z,dependabot,https://github.com/terminusdb/terminusdb/pull/142#issuecomment-748202207,"Looks like ini is up-to-date now, so this is no longer needed.",look like ini be up - to - date now so this be no long need,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,149,2021-01-19T10:03:58Z,drkameleon,"General copyediting: minor fixes, typos + Oxford commas",https://github.com/terminusdb/terminusdb/pull/149,,2021-01-25T14:31:22Z,rrooij,https://github.com/terminusdb/terminusdb/pull/149#issuecomment-766855458,Thanks!,thanks,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,149,2021-01-19T10:03:58Z,drkameleon,"General copyediting: minor fixes, typos + Oxford commas",https://github.com/terminusdb/terminusdb/pull/149,,2021-01-25T14:51:06Z,luke-feeney,https://github.com/terminusdb/terminusdb/pull/149#issuecomment-766869222,"great changes! Thou I would quibble about 'build from source' versus 'build from the source' - I know the latter is more grammatically correct, but the former sounds cooler...",great change thou i would quibble about ' build from source ' versus ' build from the source ' - i know the latter be more grammatically correct but the former sound cooler,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,153,2021-01-28T19:27:37Z,dependabot,Bump electron from 10.1.2 to 10.2.0 in /distribution/desktop,https://github.com/terminusdb/terminusdb/pull/153,"Bumps electron from 10.1.2 to 10.2.0.

Release notes
Sourced from electron's releases.

electron v10.2.0
Release Notes for v10.2.0
Fixes

Added Electron DLLs like libGLESv2.dll to symbol server. #26964 (Also in 9, 11, 12)
Fixed systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance(). #26882 (Also in 9, 11, 12)
Fixed an issue that a message box in GTK contains no buttons. #26915 (Also in 11, 12)
Fixed an issue where event.reply could sometimes not deliver a reply to an IPC message when cross-site iframes were present. #26927 (Also in 9, 11, 12)
Fixed an occasional crash on Windows related to NativeViewHost::SetParentAccessible. #26949 (Also in 9, 11, 12)

Other Changes

Security: backport fix for 1150649. #26896
Security: backported fix for 1137603. #26892
Security: backported fix for 1141350. #26894
Security: backported the fix to CVE-2020-16014: Use after free in PPAPI. #26855
Security: backported the fix to CVE-2020-16023: Use after free in WebCodecs. #26832
Security: backported the fix to CVE-2020-16024: Heap buffer overflow in UI. #26830
Security: backported the fix to heap-buffer-overflow in gfx::internal::StyleIterator::GetTextBreakingRange. #26866

electron v10.1.7
Release Notes for v10.1.7
Fixes

Fixed <webview> render-process-gone event dispatch. #26577
Fixed an issue where IsMaximized would incorrectly return false for some windows on Windows. #26779 (Also in 12)
Fixed an issue where draggable regions in BrowserWindow causes BrowserView to become draggable in non-correspondent places. #26753 (Also in 11, 12)
Fixed an issue where some buttons were un-clickable in some BrowserViews with draggable regions enabled. #26744 (Also in 9, 11)
Fixed an issue whereby a corrupted async_hooks stack would crash the renderer when throwing some errors in the renderer process. #26747 (Also in 9, 11)
Fixed uncaught promise rejection when creating webContents with javascript disabled. #26871 (Also in 11, 12)

Other Changes

Security: backported the fix to CVE-2020-16015: Insufficient data validation in WASM. #26858
Security: backported the fix to CVE-2020-16022: Insufficient policy enforcement in networking. #26860

Unknown

Re-enable Rosetta on Apple Silicon devices. #26569 (Also in 7.3, 8, 9, 11)

electron v10.1.6
Release Notes for v10.1.6
Fixes

Fixed LC_ALL environment variable getting changed in Electron. #26550 (Also in 9)
Fixed window.open not accepting size values with ""px"" at the end. #26333 (Also in 11)
Fixed a rare crash on Windows that could occur when emitting certain powerMonitor events. #26180 (Also in 11)
Fixed an issue where Hover Text on macOS Catalina did not work without VoiceOver also being enabled. #26245 (Also in 9, 11)
Fixed an issue where draggable regions did not work exclusively on BrowserViews. #26260 (Also in 9, 11)
Fixed an issue where draggable regions were not properly updated on BrowserViews when a containing BrowserWindow was resized. #26321 (Also in 9, 11)



... (truncated)


Commits

4594af5 Bump v10.2.0
0bbd268 fix: restrict sendToFrame to same-process frames by default (#26875) (#26927)
47b9207 fix: Upload all *.dll.pdb to symbol server (#26964)
846412c fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows 10 (#26...
b77e48a chore: cherry-pick 3abc372c9c00 from chromium (#26894)
87d9848 docs: add missing deprecated systemPreferences APIs to breaking-changes (#26934)
6d468cd chore: cherry-pick 290fe9c6e245 from v8 (#26896)
38e5854 chore: cherry-pick d8d64b7cd244 from chromium (#26892)
5481d27 fix: message box missing an ""OK"" button in GTK (#26915)
135133e chore: cherry-pick 381c4b5679 from chromium. (#26832)
Additional commits viewable in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,206,2021-02-09T17:52:44Z,luke-feeney,Updating Docs Nav Structure and New Theme ,https://github.com/terminusdb/terminusdb/pull/206,"Hello - I hope this can be merged without breaking things. I have implemented a new theme, collapsible sidebar, new navigation structure, as well as creating all sorts of base docs.",2021-02-10T10:22:38Z,luke-feeney,https://github.com/terminusdb/terminusdb/pull/206#issuecomment-776605419,Thanks!,thanks,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,259,2021-03-19T22:17:38Z,rrooij,Fix very slow query when using ./terminusdb list with many dbs,https://github.com/terminusdb/terminusdb/pull/259,"I created 388 DBs and it took 90 seconds to list them. But when I fix this query, it takes around 6 seconds. The reason is that the
original query is very slow because it does not take account that Db_Uri could be ground already.
To reproduce the bad performance, create: 388 DBs or something similar:
#!/usr/bin/env python3
from terminusdb_client import WOQLClient, WOQLQuery

amount = 388
client = WOQLClient('https://127.0.0.1:6363')
client.connect(user='admin', account='admin', key='root')

for x in range(0, amount):
    db_name = f'db{str(x)}'
    client.create_database(db_name, accountid=""admin"")
Then run ./terminusdb list. As you can see it is very slow.
Apply my commit and it runs way faster.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,260,2021-03-20T13:21:40Z,rrooij,Refactor and optimize list db,https://github.com/terminusdb/terminusdb/pull/260,"Increased performance further. If the account requesting the list
is the super_user/admin, there is no need to get the user object
and query the organization of every database.
However, even when a specific user wants a list of their DBs
it is also faster now. Since the name of the database is already
in the user object itself, it does not need to be queried.
This saves addiontal time and also removes the need for the
ground check of the DB URI.
Time went from:
./terminusdb list  6.30s user 1.87s system 103% cpu 7.912 total
To:
./terminusdb list  2.37s user 1.21s system 107% cpu 3.316 total
I also added an extra unit test for existing databases.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,273,2021-03-23T12:22:18Z,matko,implement support for starting TerminusDB in in-memory mode,https://github.com/terminusdb/terminusdb/pull/273,"This patch implements feature request #266. A new flag, -m or --memory with the terminus serve command, will start the server with a freshly initialized store that is fully in-memory. optionally, this flag takes an argument which will be used as the password for the admin account. If absent, the admin account will be initialized with password 'root'.
Examples:
./terminusdb serve -i -m
./terminusdb serve -i -m my_secret_password
./terminusdb serve -i --memory=my_secret_password",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,276,2021-03-24T12:14:53Z,soroushj,Fix TUTORIALS.md,https://github.com/terminusdb/terminusdb/pull/276,Fix tutorial repo URL MD formatting.,2021-03-25T10:22:12Z,Cheukting,https://github.com/terminusdb/terminusdb/pull/276#issuecomment-806532305,Thanks @soroushj,thanks @soroushj,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,285,2021-03-30T11:07:26Z,GavinMendelGleason,Adding error handling for database_does_not_exist.,https://github.com/terminusdb/terminusdb/pull/285,Fixing bad return message for database does not exist in prefix lookup,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,293,2021-04-08T13:27:36Z,GavinMendelGleason,Upping terminus store prolog version,https://github.com/terminusdb/terminusdb/pull/293,Upping store version and adding imprecise rollup,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,294,2021-04-09T13:45:42Z,GavinMendelGleason,Fix duplicate results from queries.,https://github.com/terminusdb/terminusdb/pull/294,Found source of erroneous repeated solutions.,2021-04-09T13:47:46Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/294#issuecomment-816694958,Resolves #294,resolve # 294,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,297,2021-04-10T15:52:36Z,evildmp,Updated link to Diátaxis authoring framework,https://github.com/terminusdb/terminusdb/pull/297,The documentation system now has a new home of its own at https://diataxis.fr/.,2021-04-10T16:19:42Z,luke-feeney,https://github.com/terminusdb/terminusdb/pull/297#issuecomment-817161326,that's great! fantastic system,that be great fantastic system,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,297,2021-04-10T15:52:36Z,evildmp,Updated link to Diátaxis authoring framework,https://github.com/terminusdb/terminusdb/pull/297,The documentation system now has a new home of its own at https://diataxis.fr/.,2021-04-10T17:59:40Z,evildmp,https://github.com/terminusdb/terminusdb/pull/297#issuecomment-817179317,"@luke-feeney Not sure what the test failures are, or if I can do anything about them.",@luke - feeney not sure what the test failure be or if i can do anything about -PRON-,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,297,2021-04-10T15:52:36Z,evildmp,Updated link to Diátaxis authoring framework,https://github.com/terminusdb/terminusdb/pull/297,The documentation system now has a new home of its own at https://diataxis.fr/.,2021-04-10T18:42:10Z,Cheukting,https://github.com/terminusdb/terminusdb/pull/297#issuecomment-817185551,"Some builds failed, it seems that it is not directly caused by the changes in this pull request. @rrooij could you have a look?",some build fail -PRON- seem that -PRON- be not directly cause by the change in this pull request @rrooij could -PRON- have a look,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,297,2021-04-10T15:52:36Z,evildmp,Updated link to Diátaxis authoring framework,https://github.com/terminusdb/terminusdb/pull/297,The documentation system now has a new home of its own at https://diataxis.fr/.,2021-04-19T15:32:58Z,Cheukting,https://github.com/terminusdb/terminusdb/pull/297#issuecomment-822563243,"@rrooij I have fixed the links, can I merge it?",@rrooij i have fix the link can i merge -PRON-,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,300,2021-04-13T14:15:02Z,GavinMendelGleason,Optimize race condition,https://github.com/terminusdb/terminusdb/pull/300,Fix the optimization race condition by using the version on the label to be updated in a test-and-set,2021-04-13T14:16:35Z,rrooij,https://github.com/terminusdb/terminusdb/pull/300#issuecomment-818772286,Not to master plz!,not to master plz,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,301,2021-04-13T14:15:20Z,GavinMendelGleason,Remove optimize labelled graph race condition,https://github.com/terminusdb/terminusdb/pull/301,Fix the optimization race condition by using the version on the label to be updated in a test-and-set,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,302,2021-04-13T14:17:48Z,GavinMendelGleason,Improvements to documentation,https://github.com/terminusdb/terminusdb/pull/302,Adding information about xsd types and xdd types,2021-04-13T15:34:05Z,matko,https://github.com/terminusdb/terminusdb/pull/302#issuecomment-818831783,closes #283,close # 283,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,304,2021-04-13T15:14:28Z,GavinMendelGleason,CLI list,https://github.com/terminusdb/terminusdb/pull/304,Add JSON output for cli database listing,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,307,2021-04-15T08:23:24Z,rrooij,Fix admin not having access to other databases,https://github.com/terminusdb/terminusdb/pull/307,"The permission checking was too strict. If any other use makes a
DB, the admin does not have write access. Now it checks whether
you are actually admin.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,311,2021-04-19T15:06:24Z,Cheukting,Update graph_query.md,https://github.com/terminusdb/terminusdb/pull/311,close #306,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,313,2021-04-20T15:07:41Z,rrooij,Fix organization filter,https://github.com/terminusdb/terminusdb/pull/313,"The organization filter was too strict. If the organization
name contained one of the excluded names, it would already
forbid this organization to exist. Even an organization name
called ""soundboard"" would be forbidden by the existing filter.
Now it only checks whether the whole name is the forbidden word.
The exception to this rule is the | (pipe) character which
should always be forbidden.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,314,2021-04-21T09:21:50Z,GavinMendelGleason,Adding better woql syntax error checking,https://github.com/terminusdb/terminusdb/pull/314,Currently woql syntax errors are not reporting with program navigable errors. This patch fixes the problem.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,315,2021-04-21T15:25:47Z,GavinMendelGleason,Updating storage_literal/2 to ignore casting on anyURI,https://github.com/terminusdb/terminusdb/pull/315,This fixes the issue of anyURI not being readable,2021-04-22T08:25:13Z,rrooij,https://github.com/terminusdb/terminusdb/pull/315#issuecomment-824645685,"WOQL.and(
	WOQL.delete_quad('system:profile_icon', 'rdfs:range', 'xsd:anyURI', ""schema""),
  WOQL.add_quad('system:profile_icon', 'rdfs:range', 'xsd:string', ""schema""),
	WOQL.triple('v:Doc', 'system:profile_icon', 'v:Icon'),
  WOQL.typecast(""v:Icon"", ""xsd:string"", ""v:IconStr""),
  WOQL.delete_triple('v:Doc', 'system:profile_icon', 'v:Icon'),
  WOQL.add_triple('v:Doc', 'system:profile_icon', 'v:IconStr')
)
An example to restore faulty anyURI types.","woqland ( woqldelete_quad('systemprofile_icon ' ' rdfsrange ' ' xsdanyuri ' "" schema "" ) woqladd_quad('systemprofile_icon ' ' rdfsrange ' ' xsdstring ' "" schema "" ) woqltriple('vdoc ' ' systemprofile_icon ' ' vicon ' ) woqltypecast(""vicon "" "" xsdstre "" "" viconstr "" ) woqldelete_triple('vdoc ' ' systemprofile_icon ' ' vicon ' ) woqladd_triple('vdoc ' ' systemprofile_icon ' ' viconstr ' ) ) an example to restore faulty anyuri type",0,0
