REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,81d292f93503700542aefee16f37a1237dfb4c06,2020-04-30T20:30:09Z,paulnewt,0,0,Merge pull request #73 from binary-sequence-forks/add_jcl_extension,https://github.com/openmainframeproject/cobol-programming-course/commit/81d292f93503700542aefee16f37a1237dfb4c06,Add jcl extension for auto syntax highlighting,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,aa73cb91db12dbb06c917b9c793a823f3af7e66c,2020-05-01T11:03:14Z,binary-sequence,2,0,Add initial .gitignore,https://github.com/openmainframeproject/cobol-programming-course/commit/aa73cb91db12dbb06c917b9c793a823f3af7e66c,"Ignore VIM temporary files and OS configuration metadata

Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e945d15139b995608dc085fa3d5588aa828a2cc5,2020-05-01T13:41:12Z,MikeBauerCA,2,0,Merge pull request #84 from binary-sequence-forks/gitignore,https://github.com/openmainframeproject/cobol-programming-course/commit/e945d15139b995608dc085fa3d5588aa828a2cc5,Add initial .gitignore,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d3fdf0c0d55b5c5d9adaf65e4ddaaa62bfa5f006,2020-05-01T14:25:12Z,MikeBauerCA,0,0,remove word doc version of README under Labs,https://github.com/openmainframeproject/cobol-programming-course/commit/d3fdf0c0d55b5c5d9adaf65e4ddaaa62bfa5f006,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,55cfcea186a2c9ed19ac7a5878ec817f1e2acc35,2020-05-01T18:15:18Z,MikeBauerCA,0,0,Remove PDF from source,https://github.com/openmainframeproject/cobol-programming-course/commit/55cfcea186a2c9ed19ac7a5878ec817f1e2acc35,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1e7a92abd56466a51e19a7964fe538ff87081e63,2020-05-01T18:19:20Z,MikeBauerCA,1,0,Add generated PDF to .gitignore,https://github.com/openmainframeproject/cobol-programming-course/commit/1e7a92abd56466a51e19a7964fe538ff87081e63,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8f0197b73248800be6d9f9a27f542ae1d3a6033d,2020-05-01T19:09:52Z,MikeBauerCA,15,15,Move Discussion and Providers sections up in README,https://github.com/openmainframeproject/cobol-programming-course/commit/8f0197b73248800be6d9f9a27f542ae1d3a6033d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7447f3d91e30c2b36959b4ec895ba0239480bab9,2020-05-01T19:32:49Z,MikeBauerCA,7,3,Update section in README on how to use the course,https://github.com/openmainframeproject/cobol-programming-course/commit/7447f3d91e30c2b36959b4ec895ba0239480bab9,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ec49f1cd9bd8b31e9ebd18453397858f739744f4,2020-05-01T19:43:49Z,binary-sequence,0,0,Add JCL extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/commit/ec49f1cd9bd8b31e9ebd18453397858f739744f4,Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e98efce86f99398f006fd91deaadaa03cbd73a12,2020-05-01T19:45:59Z,MikeBauerCA,1,1,Fix typo,https://github.com/openmainframeproject/cobol-programming-course/commit/e98efce86f99398f006fd91deaadaa03cbd73a12,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,728e0fa8cf2973fd048f0a6ba8c96a55660bf62b,2020-05-01T19:48:20Z,MikeBauerCA,0,0,Merge pull request #108 from binary-sequence-forks/jcl-extensions,https://github.com/openmainframeproject/cobol-programming-course/commit/728e0fa8cf2973fd048f0a6ba8c96a55660bf62b,Add JCL extension for auto syntax highlighting,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f9726a06d054d946808234a3be37e54241f2b84b,2020-05-01T19:48:48Z,MikeBauerCA,0,0,Merge branch 'master' into remove-word-doc,https://github.com/openmainframeproject/cobol-programming-course/commit/f9726a06d054d946808234a3be37e54241f2b84b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7cf730612106a2a2758ca92297b523a0c63a9175,2020-05-01T19:49:07Z,MikeBauerCA,0,0,Merge branch 'master' into prepare-release,https://github.com/openmainframeproject/cobol-programming-course/commit/7cf730612106a2a2758ca92297b523a0c63a9175,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,27f80286fefce77f700ea418608206f86df2a85d,2020-05-01T19:57:30Z,MikeBauerCA,1,1,add newline,https://github.com/openmainframeproject/cobol-programming-course/commit/27f80286fefce77f700ea418608206f86df2a85d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1c893a1fe9cdb822fb48b1c75d8c665f82683794,2020-05-01T19:57:48Z,MikeBauerCA,0,0,Merge branch 'prepare-release' of https://github.com/openmainframepro…,https://github.com/openmainframeproject/cobol-programming-course/commit/1c893a1fe9cdb822fb48b1c75d8c665f82683794,…ject/cobol-programming-course into prepare-release,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bc4f765e896af0263d8f6e9fc6d21d92d977be59,2020-05-01T21:10:43Z,MikeBauerCA,4,2,add option to use own environment,https://github.com/openmainframeproject/cobol-programming-course/commit/bc4f765e896af0263d8f6e9fc6d21d92d977be59,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8ef68163f518e24b88c49e0ef384cd0216940274,2020-05-01T21:23:54Z,paulnewt,0,0,Merge pull request #105 from openmainframeproject/remove-word-doc,https://github.com/openmainframeproject/cobol-programming-course/commit/8ef68163f518e24b88c49e0ef384cd0216940274,remove word doc version of README under Labs,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1225c2fa5f26083db17ddf57384d6d1087fa2c9a,2020-05-02T00:16:21Z,MikeBauerCA,0,0,Merge branch 'master' into prepare-release,https://github.com/openmainframeproject/cobol-programming-course/commit/1225c2fa5f26083db17ddf57384d6d1087fa2c9a,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5ec6b48dc4f3d8663d45bb598d462fde616e0f68,2020-05-05T13:01:58Z,jmertic,3,1,Add project logo (#111),https://github.com/openmainframeproject/cobol-programming-course/commit/5ec6b48dc4f3d8663d45bb598d462fde616e0f68,Signed-off-by: John Mertic <jmertic@linuxfoundation.org>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,56ef59a4c7ad70734cfe019e910700f53a4814f0,2020-05-05T20:06:24Z,MikeBauerCA,6,6,update program IDs,https://github.com/openmainframeproject/cobol-programming-course/commit/56ef59a4c7ad70734cfe019e910700f53a4814f0,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,46848d79258621cd35c773819168c66e4d5213f1,2020-05-05T20:06:37Z,MikeBauerCA,0,0,Merge branch 'prepare-release' of https://github.com/openmainframepro…,https://github.com/openmainframeproject/cobol-programming-course/commit/46848d79258621cd35c773819168c66e4d5213f1,…ject/cobol-programming-course into prepare-release,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4b343c29afba069df4800537cda66f0e5d5d498c,2020-05-05T20:08:18Z,MikeBauerCA,3,1,Merge branch 'master' into prepare-release,https://github.com/openmainframeproject/cobol-programming-course/commit/4b343c29afba069df4800537cda66f0e5d5d498c,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ff733e03576c8a2455f0eff67bddfedba9694734,2020-05-05T20:34:28Z,Sudharsana-Srinivasan,31,24,Merge pull request #107 from openmainframeproject/prepare-release,https://github.com/openmainframeproject/cobol-programming-course/commit/ff733e03576c8a2455f0eff67bddfedba9694734,Prepare release,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5ef2d8628643ca5899ec0692fcda9c1e57bde65c,2020-05-09T06:40:04Z,None,21,0,Add blank line before some h4(####),https://github.com/openmainframeproject/cobol-programming-course/commit/5ef2d8628643ca5899ec0692fcda9c1e57bde65c,"    the h4 in md needs a blank line ahead, or the build may not get the expected text

Signed-off-by: Shang <niceshang@163.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9e617a34ac03b8d80a56d17cad110112c864696a,2020-05-11T12:47:12Z,MikeBauerCA,21,0,Merge pull request #114 from thinwind/master,https://github.com/openmainframeproject/cobol-programming-course/commit/9e617a34ac03b8d80a56d17cad110112c864696a,"Fix that some ""h4""s in md are not compiled correctly into pdf",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d11a3734eaf768a50497117a50c18a81374660f3,2020-05-11T16:12:06Z,MikeBauerCA,46,47,Move Using ZE before Profiles,https://github.com/openmainframeproject/cobol-programming-course/commit/d11a3734eaf768a50497117a50c18a81374660f3,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,43098fd0af55f25cbeaf54b018d2bad48a8c796d,2020-05-11T16:17:06Z,MikeBauerCA,2,0,Add ZE installation note,https://github.com/openmainframeproject/cobol-programming-course/commit/43098fd0af55f25cbeaf54b018d2bad48a8c796d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8302e98d614d598fa8664701470c78acf17b0941,2020-05-11T16:36:09Z,MikeBauerCA,20,21,Adjust ZE content,https://github.com/openmainframeproject/cobol-programming-course/commit/8302e98d614d598fa8664701470c78acf17b0941,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,749f2fe38a74ff9286c76bfad7db4c63bca8f378,2020-05-11T17:20:26Z,MikeBauerCA,4,0,Add Code4z installation note,https://github.com/openmainframeproject/cobol-programming-course/commit/749f2fe38a74ff9286c76bfad7db4c63bca8f378,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3fbc85e39b7c75ee267e7d40a89c6b96d7aa313c,2020-05-11T19:10:59Z,MikeBauerCA,1,1,Remove redundancy,https://github.com/openmainframeproject/cobol-programming-course/commit/3fbc85e39b7c75ee267e7d40a89c6b96d7aa313c,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,efa2ea2c7584187f67d9bc86c99cf8edf7fb91cd,2020-05-11T19:13:14Z,MikeBauerCA,1,1,Focus on systems over profiles,https://github.com/openmainframeproject/cobol-programming-course/commit/efa2ea2c7584187f67d9bc86c99cf8edf7fb91cd,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d597c59c553871006b22a52c1dfcadd64d450d3d,2020-05-11T19:17:26Z,MikeBauerCA,2,2,Change link,https://github.com/openmainframeproject/cobol-programming-course/commit/d597c59c553871006b22a52c1dfcadd64d450d3d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,28c7e2afc9fa5674f7d3b4f0e36a4e2d51b34972,2020-05-13T12:04:12Z,MikeBauerCA,1,1,add overwrite flag,https://github.com/openmainframeproject/cobol-programming-course/commit/28c7e2afc9fa5674f7d3b4f0e36a4e2d51b34972,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ad684b375258ab86ebf5f441193d598463c3bb5c,2020-05-14T14:15:02Z,zeibura,22,5,add Code4z to this lab,https://github.com/openmainframeproject/cobol-programming-course/commit/ad684b375258ab86ebf5f441193d598463c3bb5c,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,34ffcfdaaabded8a8a17ab96ed21d1326cb82ad3,2020-05-14T20:17:28Z,MikeBauerCA,22,5,Merge pull request #120 from zeibura/119,https://github.com/openmainframeproject/cobol-programming-course/commit/34ffcfdaaabded8a8a17ab96ed21d1326cb82ad3,Add Code4z as an option to the labs,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1f7e6f9706216ef817f2d62d749f2a4eba3f9f9c,2020-05-14T20:17:55Z,MikeBauerCA,22,5,Merge branch 'master' into restructure-vscode-chapters,https://github.com/openmainframeproject/cobol-programming-course/commit/1f7e6f9706216ef817f2d62d749f2a4eba3f9f9c,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8fa3f064bb12f316d4d76b71eebd3fdf02a0aa20,2020-05-14T20:35:53Z,Sudharsana-Srinivasan,58,54,Merge pull request #115 from openmainframeproject/restructure-vscode-…,https://github.com/openmainframeproject/cobol-programming-course/commit/8fa3f064bb12f316d4d76b71eebd3fdf02a0aa20,"…chapters

Restructure VS Code Chapters",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8ac0f47b744b1a7f2e613f58974277d9a6610ff6,2020-05-19T15:00:57Z,mpettis,1,1,"`COBOL Programming with VSCode.md` typo fix, line 3805, unwanted spaces",https://github.com/openmainframeproject/cobol-programming-course/commit/8ac0f47b744b1a7f2e613f58974277d9a6610ff6,"in name `Tax-B`.

Signed-off-by: Matt Pettis <matthew.pettis@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3bf38e9cf1e9fde293a0055aba98aa5510d394cd,2020-05-21T13:53:09Z,MikeBauerCA,1,1,Merge pull request #128 from mpettis/master,https://github.com/openmainframeproject/cobol-programming-course/commit/3bf38e9cf1e9fde293a0055aba98aa5510d394cd,"`COBOL Programming with VSCode.md` typo fix, line 3805, unwanted spaces",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8ee03ac0323312d7ce5cdd2660d26cf2e5e02e5e,2020-05-26T19:56:55Z,MikeBauerCA,62,9,reorg content,https://github.com/openmainframeproject/cobol-programming-course/commit/8ee03ac0323312d7ce5cdd2660d26cf2e5e02e5e,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18bc0095a43a099613a1acb480b2475a720e21d3,2020-05-26T20:09:32Z,klausmelcher,19,0,Add comments to CBL0001.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/18bc0095a43a099613a1acb480b2475a720e21d3,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135d1eaf916b906bc406d350376be25f5a36c7b7,2020-05-26T20:19:43Z,MikeBauerCA,19,0,Merge pull request #132 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/135d1eaf916b906bc406d350376be25f5a36c7b7,Add comments to CBL0001.cobol,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e52628ffcebc934e7ecc385f0643efecedc5b30e,2020-05-29T19:38:15Z,MikeBauerCA,7,34,Add commercial tooling section,https://github.com/openmainframeproject/cobol-programming-course/commit/e52628ffcebc934e7ecc385f0643efecedc5b30e,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ca19df1705e926a13db7c4e1878c1cf0a9e91452,2020-05-29T19:42:06Z,MikeBauerCA,19,1,Add commercial tooling section,https://github.com/openmainframeproject/cobol-programming-course/commit/ca19df1705e926a13db7c4e1878c1cf0a9e91452,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a67e97f944751d998add4136d0627b5de19a163f,2020-05-29T20:08:53Z,MikeBauerCA,52,21,Add structure for additional books,https://github.com/openmainframeproject/cobol-programming-course/commit/a67e97f944751d998add4136d0627b5de19a163f,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a97ce2d3de929e40dbfb9ad607408ab247738108,2020-05-29T20:29:04Z,MikeBauerCA,1,1,Update release guidelines,https://github.com/openmainframeproject/cobol-programming-course/commit/a97ce2d3de929e40dbfb9ad607408ab247738108,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1486ec7fb20b7c8406e4e7c29efc93771da0c410,2020-05-29T20:39:41Z,MikeBauerCA,1,1,Update README,https://github.com/openmainframeproject/cobol-programming-course/commit/1486ec7fb20b7c8406e4e7c29efc93771da0c410,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,2020-11-16T08:01:49Z,Rickster66,https://github.com/openmainframeproject/cobol-programming-course/commit/1486ec7fb20b7c8406e4e7c29efc93771da0c410#commitcomment-44212608,OK,ok,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b759646cc3ce4df972ec94c3debca725c9516376,2020-05-29T20:45:35Z,MikeBauerCA,1274,1284,Separate commercial and testing content,https://github.com/openmainframeproject/cobol-programming-course/commit/b759646cc3ce4df972ec94c3debca725c9516376,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21acb6977a1bf5f41ac82cd2f98ddd3c7058e3fd,2020-05-29T20:53:02Z,MikeBauerCA,0,0,Move Images,https://github.com/openmainframeproject/cobol-programming-course/commit/21acb6977a1bf5f41ac82cd2f98ddd3c7058e3fd,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4038a4c89fa345d6244ca279cd6874ddd97269fa,2020-05-29T21:05:01Z,MikeBauerCA,65,0,PDF Build and Formatting,https://github.com/openmainframeproject/cobol-programming-course/commit/4038a4c89fa345d6244ca279cd6874ddd97269fa,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3fb36d424ccc9584e4918f533f08db3f34d3cd0d,2020-05-29T21:10:31Z,MikeBauerCA,1,1,Fix link,https://github.com/openmainframeproject/cobol-programming-course/commit/3fb36d424ccc9584e4918f533f08db3f34d3cd0d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,01ca649f15792b5793e9760a46a28a8874f0b249,2020-05-29T21:12:44Z,MikeBauerCA,2,2,Fix links,https://github.com/openmainframeproject/cobol-programming-course/commit/01ca649f15792b5793e9760a46a28a8874f0b249,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,cfc7d31416e41e76947f16c7d63a6164932b1ded,2020-05-29T21:16:59Z,MikeBauerCA,19,0,Merge branch 'master' into restructure-content,https://github.com/openmainframeproject/cobol-programming-course/commit/cfc7d31416e41e76947f16c7d63a6164932b1ded,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2399907a690a255ab22e5310f6f7d9ed95a14812,2020-05-29T21:24:44Z,MikeBauerCA,1,1,Update README,https://github.com/openmainframeproject/cobol-programming-course/commit/2399907a690a255ab22e5310f6f7d9ed95a14812,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f83e1580f0c259c5c92990ec256e59fffd82c85a,2020-06-01T14:19:22Z,klausmelcher,29,4,Add comments to CBL0004.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/f83e1580f0c259c5c92990ec256e59fffd82c85a,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7a40921816bdcee876865b696ae640e1ef4a1189,2020-06-01T14:22:39Z,klausmelcher,28,3,Add comments to CBL0005.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/7a40921816bdcee876865b696ae640e1ef4a1189,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c17f002c27253a5dda26777b6720efffc1050430,2020-06-02T20:21:46Z,MikeBauerCA,57,7,Merge pull request #134 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/c17f002c27253a5dda26777b6720efffc1050430,Add comments to CBL0004 and CBL0005,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,701f245afa378155732fb0590073cb4d490fe5e5,2020-06-02T20:22:47Z,MikeBauerCA,57,7,Merge branch 'master' into restructure-content,https://github.com/openmainframeproject/cobol-programming-course/commit/701f245afa378155732fb0590073cb4d490fe5e5,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9f97906c5302eaa33ebde1470fe8fa62dc39c3e6,2020-06-02T20:41:22Z,MikeBauerCA,1443,1313,Merge pull request #133 from openmainframeproject/restructure-content,https://github.com/openmainframeproject/cobol-programming-course/commit/9f97906c5302eaa33ebde1470fe8fa62dc39c3e6,Restructure content,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4dbaec6f956c133bfc73f49e368a0584e9d3ecf8,2020-06-03T14:28:51Z,MikeBauerCA,2,0,update committers,https://github.com/openmainframeproject/cobol-programming-course/commit/4dbaec6f956c133bfc73f49e368a0584e9d3ecf8,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,397d7b79bf1e5f95ce67e0ef119950d1abd07922,2020-06-03T15:05:35Z,zeibura,7,2,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/397d7b79bf1e5f95ce67e0ef119950d1abd07922,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a8ae62b845f5ae2987e524b32fd2d24e4b8d2a16,2020-06-05T18:37:10Z,paulnewt,2,0,Merge pull request #135 from openmainframeproject/add-committers,https://github.com/openmainframeproject/cobol-programming-course/commit/a8ae62b845f5ae2987e524b32fd2d24e4b8d2a16,Add Committers,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,03e63db6a86052f2a381e34e11d4163562face9a,2020-06-11T14:37:38Z,jellypuno,402,0,Add Source Code for COBOL Challenge - Debugging,https://github.com/openmainframeproject/cobol-programming-course/commit/03e63db6a86052f2a381e34e11d4163562face9a,Signed-off-by: Jessielaine Punongbayan <jessielaine.punongbayan@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,83c3dedbc364dc4334ab337eb01996ac87ee5799,2020-06-11T14:40:09Z,zeibura,22,2,First COBOL challenge,https://github.com/openmainframeproject/cobol-programming-course/commit/83c3dedbc364dc4334ab337eb01996ac87ee5799,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,918bbe72653980b80be357f7432d86e310e76eef,2020-06-11T14:40:49Z,jellypuno,0,0,Rename CBL00106 to CBL0106,https://github.com/openmainframeproject/cobol-programming-course/commit/918bbe72653980b80be357f7432d86e310e76eef,Signed-off-by: Jessielaine Punongbayan <jessielaine.punongbayan@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,cd1f91c7f39b56d4c312663ad0301276239cc701,2020-06-11T15:58:12Z,zeibura,1,1,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/cd1f91c7f39b56d4c312663ad0301276239cc701,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8a5d4b473cc142bf4a3774e53f6844e91d10bc57,2020-06-11T16:00:06Z,zeibura,2,0,Merge branch 'master' into cobol-challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/8a5d4b473cc142bf4a3774e53f6844e91d10bc57,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5178e55cf89f9ca28459ae20f50e4c3f7a4598ce,2020-06-11T16:06:48Z,zeibura,3,1,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/5178e55cf89f9ca28459ae20f50e4c3f7a4598ce,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
