REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,92,2020-04-28T21:05:17Z,martinkeen,RefreshPDF,https://github.com/openmainframeproject/cobol-programming-course/pull/92,"Signed-off-by: martinkeen 36268569+martinkeen@users.noreply.github.com
Updated PDF",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,94,2020-04-28T22:33:24Z,paulnewt,Add committer,https://github.com/openmainframeproject/cobol-programming-course/pull/94,"Name
Email
GitHub ID




 
Sudharsana Srinivasan
Sudharsana.Srinivasan@ibm.com


 
Martin Keen
mkeen@us.ibm.com


 
John Mertic
jmertic@linuxfoundation.org


 
Paul Newton
paulnewt@us.ibm.com



Please add existing above committers +1 to COMMITTERS.csv  | Mike Bauer | michael.bauer2@broadcom.com | @MikeBauerCA",2020-04-29T14:22:47Z,jmertic,https://github.com/openmainframeproject/cobol-programming-course/pull/94#issuecomment-621243839,"Hey @paulnewt - it looks like this PR is a bit messed up, and I don't see a change applied to COMMITTERS.csv.
Probably easier to do a new PR with the one specific change you outlined in the comments. Let me know if I could walk you through this.",hey @paulnewt - -PRON- look like this pr be a bit messed up and i do not see a change apply to committerscsv probably easy to do a new pr with the one specific change -PRON- outline in the comment let -PRON- know if i could walk -PRON- through this,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,94,2020-04-28T22:33:24Z,paulnewt,Add committer,https://github.com/openmainframeproject/cobol-programming-course/pull/94,"Name
Email
GitHub ID




 
Sudharsana Srinivasan
Sudharsana.Srinivasan@ibm.com


 
Martin Keen
mkeen@us.ibm.com


 
John Mertic
jmertic@linuxfoundation.org


 
Paul Newton
paulnewt@us.ibm.com



Please add existing above committers +1 to COMMITTERS.csv  | Mike Bauer | michael.bauer2@broadcom.com | @MikeBauerCA",2020-04-29T15:17:15Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/94#issuecomment-621279283,I have opened #96 for this request @jmertic @paulnewt,i have open # 96 for this request @jmertic @paulnewt,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,94,2020-04-28T22:33:24Z,paulnewt,Add committer,https://github.com/openmainframeproject/cobol-programming-course/pull/94,"Name
Email
GitHub ID




 
Sudharsana Srinivasan
Sudharsana.Srinivasan@ibm.com


 
Martin Keen
mkeen@us.ibm.com


 
John Mertic
jmertic@linuxfoundation.org


 
Paul Newton
paulnewt@us.ibm.com



Please add existing above committers +1 to COMMITTERS.csv  | Mike Bauer | michael.bauer2@broadcom.com | @MikeBauerCA",2020-04-29T16:29:43Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/pull/94#issuecomment-621322337,Done in #96,do in # 96,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,95,2020-04-29T09:24:05Z,jpicht,FIX java pseudo code for PERFORM VARYING example,https://github.com/openmainframeproject/cobol-programming-course/pull/95,The Java-Pseudo-Code for the PERFORM VARYING example had some logical errors.,2020-04-29T11:32:39Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/95#issuecomment-621144520,"@jpicht thank you for your contribution. As an Open Mainframe Project repository, we require DCO signoff on all commits. To resolve this for your single commit, please follow this guidance using the git CLI:",@jpicht thank -PRON- for -PRON- contribution as an open mainframe project repository -PRON- require dco signoff on all commit to resolve this for -PRON- single commit please follow this guidance use the git cli,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,96,2020-04-29T15:16:27Z,MikeBauerCA,Update Committer List,https://github.com/openmainframeproject/cobol-programming-course/pull/96,"Request to be added to the committer list
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,97,2020-04-29T16:43:21Z,Sudharsana-Srinivasan,Added IDz trial link,https://github.com/openmainframeproject/cobol-programming-course/pull/97,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,98,2020-04-30T07:03:29Z,sccosel,Correct incorrect port number of 10433 to 10443,https://github.com/openmainframeproject/cobol-programming-course/pull/98,,2020-04-30T11:32:38Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/98#issuecomment-621776857,"@sccosel nice catch! As an Open Mainframe Project repository, we require DCO signoff on all commits. To resolve this for your single commit, please follow this guidance using the git CLI:

If you would prefer, I could also open a separate PR with my DCO signoff to correct the issue.",@sccosel nice catch as an open mainframe project repository -PRON- require dco signoff on all commit to resolve this for -PRON- single commit please follow this guidance use the git cli if -PRON- would prefer i could also open a separate pr with -PRON- dco signoff to correct the issue,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,98,2020-04-30T07:03:29Z,sccosel,Correct incorrect port number of 10433 to 10443,https://github.com/openmainframeproject/cobol-programming-course/pull/98,,2020-04-30T14:49:23Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/pull/98#issuecomment-621902157,"My apologies, but I am a fairly new user of GitHub and I don’t understand what you are suggesting that I do.  Also, I assume your privileges were elevated?  Did you request that somehow?  Thanks for your help and glad to contribute!",-PRON- apology but i be a fairly new user of github and i do not understand what -PRON- be suggest that i do also i assume -PRON- privilege be elevate do -PRON- request that somehow thank for -PRON- help and glad to contribute,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99,2020-04-30T12:18:12Z,MikeBauerCA,Binary sequence forks add jcl extension,https://github.com/openmainframeproject/cobol-programming-course/pull/99,Syncs #73 for merge,2020-04-30T14:44:45Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/99#issuecomment-621899084,"I didn't updated it because I have a few PRs and each time a PR is merged I need to update the PR again, so I did update #74, which I consider more important.",i do not update -PRON- because i have a few prs and each time a pr be merge i need to update the pr again so i do update # 74 which i consider more important,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99,2020-04-30T12:18:12Z,MikeBauerCA,Binary sequence forks add jcl extension,https://github.com/openmainframeproject/cobol-programming-course/pull/99,Syncs #73 for merge,2020-04-30T15:12:24Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/99#issuecomment-621917111,"@binary-sequence okay, please consider placing the PR in draft mode if it should not yet be merged. I was surprised that GitHub didn't offer a means to update the branch automatically on #73. When I merged that PR into a new branch off master, I did not see any conflicts.",@binary - sequence okay please consider place the pr in draft mode if -PRON- should not yet be merge i be surprised that github do not offer a means to update the branch automatically on # 73 when i merge that pr into a new branch off master i do not see any conflict,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99,2020-04-30T12:18:12Z,MikeBauerCA,Binary sequence forks add jcl extension,https://github.com/openmainframeproject/cobol-programming-course/pull/99,Syncs #73 for merge,2020-04-30T19:14:01Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/99#issuecomment-622049837,"please consider placing the PR in draft mode if it should not yet be merged

ah, I thought it was not possible. GitHub may have add the feature of turning a working PR into a draft recently.

I was surprised that GitHub didn't offer a means to update the branch automatically on #73. When I merged that PR into a new branch off master, I did not see any conflicts.

Me too, I think this repository has a special setting to always require master branch to be included in the PR branch.",please consider place the pr in draft mode if -PRON- should not yet be merge ah i think -PRON- be not possible github may have add the feature of turn a working pr into a draft recently i be surprised that github do not offer a means to update the branch automatically on # 73 when i merge that pr into a new branch off master i do not see any conflict -PRON- too i think this repository have a special setting to always require master branch to be include in the pr branch,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,100,2020-04-30T15:28:27Z,sccosel,Patch 2,https://github.com/openmainframeproject/cobol-programming-course/pull/100,,2020-04-30T15:29:25Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/pull/100#issuecomment-621927279,Mistake.  Please ignore.,mistake please ignore,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-04-30T23:25:24Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-622171924,Permanent replacement for #53.,permanent replacement for # 53,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-05-01T11:59:53Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-622360275,I would put this content in the README.md,i would put this content in the readmemd,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-05-01T13:39:08Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-622392309,"In the README, there are links to the slack channel and to the registration site for the environment to complete the lab. If the registration process for the system is unclear, perhaps the registration page should be updated.
There are a ton of links in this PR. Thanks for gathering these all up! We should review these links and ensure we are directing folks to appropriate and relevant content. If we are going to have a lot of links, I think we should separate them out into an ""additional resources"" document and reference it in the README. Also, I would recommend just placing the most relevant content first. I don't see a need to separate resources by vendor.","in the readme there be link to the slack channel and to the registration site for the environment to complete the lab if the registration process for the system be unclear perhaps the registration page should be update there be a ton of link in this pr thank for gather these all up -PRON- should review these link and ensure -PRON- be direct folk to appropriate and relevant content if -PRON- be go to have a lot of link i think -PRON- should separate -PRON- out into an "" additional resource "" document and reference -PRON- in the readme also i would recommend just place the most relevant content first i do not see a need to separate resource by vendor",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-05-01T14:04:01Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-622401267,"We should also try to place the content for folks consuming the course at the very top of the README and leave the build, contributing, and governance sections for later. I'm thinking some of this content could replace what is currently in the ""How to use"" section of the README and that this PR will help address issues like #28.","-PRON- should also try to place the content for folk consume the course at the very top of the readme and leave the build contributing and governance section for later -PRON- be think some of this content could replace what be currently in the "" how to use "" section of the readme and that this pr will help address issue like # 28",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-05-01T14:47:38Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-622417696,I had a similar discussion with Sudharsana about this yesterday - a review of the README is coming for a number of reasons - but the needed governance changes should be secondary to target audience - those that are looking to learn COBOL,i have a similar discussion with sudharsana about this yesterday - a review of the readme be come for a number of reason - but the need governance change should be secondary to target audience - those that be look to learn cobol,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,103,2020-04-30T21:41:43Z,sccosel,Course Roadmap - Start Here,https://github.com/openmainframeproject/cobol-programming-course/pull/103,I thought this roadmap would be easier to find if it was its own .md file on the front page along with the README.md file.,2020-06-09T16:04:50Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/103#issuecomment-641402814,"Per our TSC discussion, we are closing this PR and plan to add an FAQ document as well as a document with a list of vetted links to the repository. In the interim, folks can continue to refer to issue #53 for some of this information.",per -PRON- tsc discussion -PRON- be close this pr and plan to add an faq document as well as a document with a list of vetted link to the repository in the interim folk can continue to refer to issue # 53 for some of this information,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,105,2020-05-01T14:28:34Z,MikeBauerCA,remove word doc version of README under Labs,https://github.com/openmainframeproject/cobol-programming-course/pull/105,"PR #6 converted the README under Labs to markdown. This PR removes the word doc version. We should just maintain the markdown document going forward.
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,107,2020-05-01T19:41:41Z,MikeBauerCA,Prepare release,https://github.com/openmainframeproject/cobol-programming-course/pull/107,"Once we merge other PRs (e.g. #105) and are ready to publish our first release, this PR can move beyond its draft phase. This PR prepares the repository for initial release by:

Removing the course PDF from source
Adding the generated PDF to .gitignore to prevent it from being sourced going forward
Updating the README to refer to the GitHub releases section to download course content",2020-05-05T20:08:10Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/107#issuecomment-624279130,This PR will also add the intended changes of #12.,this pr will also add the intend change of # 12,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,108,2020-05-01T19:43:37Z,binary-sequence,Add JCL extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/108,I missed the JCL files under Labs/jclproc,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,109,2020-05-02T04:58:57Z,Dlthomass,Merge pull request #1 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/pull/109,after all lab finished and want to install zowe CLI,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,111,2020-05-05T12:43:32Z,jmertic,Add project logo,https://github.com/openmainframeproject/cobol-programming-course/pull/111,Signed-off-by: John Mertic jmertic@linuxfoundation.org,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,113,2020-05-09T01:09:54Z,kstarr70,Create Learning cobol with vscode,https://github.com/openmainframeproject/cobol-programming-course/pull/113,,2020-05-11T12:43:08Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/113#issuecomment-626677646,"@kstarr70, what is the intent of this PR? Currently, it only adds an empty file.",@kstarr70 what be the intent of this pr currently -PRON- only add an empty file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,114,2020-05-09T06:38:03Z,thinwind,"Fix that some ""h4""s in md are not compiled correctly into pdf",https://github.com/openmainframeproject/cobol-programming-course/pull/114,"Environment:
OS: macos 10.15.4
build tool: pandoc & MikTeX
When I build the pdf, some ""h4""s are not compiled corrently. They are just what they written, four ""#"". I insert one blank line before the wrong ""#""s, and finally get the write text.
Before:

After:",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,115,2020-05-11T19:31:44Z,MikeBauerCA,Restructure VS Code Chapters,https://github.com/openmainframeproject/cobol-programming-course/pull/115,"Based on feedback in Slack, the primary purpose of this PR is to address the need to reference the installation of the VS Code Extensions in the introductory sections in case readers wish to interactively follow the initial walkthroughs.
This PR

Adds a reference to the installation section in the Zowe Explorer introduction
Adds a reference to the installation section in the Code4z section
Moves the Zowe Explorer feature overview section ahead of the Zowe Explorer profiles section
Notes the overlap between the functionality provided by Z Open Editor and the COBOL Language Support extension. Readers can elect which extension they would like to enable.
Makes minor edits and improvements",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,116,2020-05-11T23:06:17Z,klausmelcher,add more comments,https://github.com/openmainframeproject/cobol-programming-course/pull/116,add comments to CBL0001.cobol,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,120,2020-05-14T14:17:21Z,zeibura,Add Code4z as an option to the labs,https://github.com/openmainframeproject/cobol-programming-course/pull/120,"Signed-off-by: Zeibura Kathau zeibura.kathau@broadcom.com
This is related to issue #119. I have added info on using Code4z to the beginning of the second lab.",2020-05-14T14:18:05Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/120#issuecomment-628666722,cc @MikeBauerCA - can't add you as a reviewer.,cc @mikebauerca - can not add -PRON- as a reviewer,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,128,2020-05-19T14:54:57Z,mpettis,"`COBOL Programming with VSCode.md` typo fix, line 3805, unwanted spaces",https://github.com/openmainframeproject/cobol-programming-course/pull/128,in name Tax-B.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,131,2020-05-25T19:24:28Z,klausmelcher,Add comments to CBL0001.cobol,https://github.com/openmainframeproject/cobol-programming-course/pull/131,Signed-off-by: Klaus Macedo Melcher klaus.melcher@gmail.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,132,2020-05-26T20:09:56Z,klausmelcher,Add comments to CBL0001.cobol,https://github.com/openmainframeproject/cobol-programming-course/pull/132,Signed-off-by: klausmelcher klaus.melcher@gmail.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,133,2020-05-30T13:52:38Z,MikeBauerCA,Restructure content,https://github.com/openmainframeproject/cobol-programming-course/pull/133,"This PR addresses #129 by refactoring the project into three books:

Course 1 - Getting Started
Course 2 - Advanced Topics
Course 3 - Testing

Course 1 has been released and may continue to be released going forward. Courses 2 and 3 are still in initial development.
In addition, the core implementation of each course leverages free and publicly available client tooling to interact with the mainframe environment allowing participants to easily leverage the technologies after the course. Implementations of the course content using commercial tools may be provided in a Commercial Tooling directory under each course.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,134,2020-06-01T14:25:09Z,klausmelcher,Add comments to CBL0004 and CBL0005,https://github.com/openmainframeproject/cobol-programming-course/pull/134,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135,2020-06-03T14:39:06Z,MikeBauerCA,Add Committers,https://github.com/openmainframeproject/cobol-programming-course/pull/135,"This PR adds @jellypuno and @zeibura to our list of committers. Thank you both for your continued contributions! Upon approval by existing committers, we will merge this PR and grant you write access to the repo.
Tagging @martinkeen as I was unable to add you as a reviewer...",2020-06-03T16:52:52Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/pull/135#issuecomment-638322521,@MikeBauerCA - I just noticed my name is missing in the committers file? ;) and so is Martin Keen. not sure how that happened. Can we add us both back in while we are approving new committers? thanks,@mikebauerca - i just notice -PRON- name be miss in the committer file ) and so be martin keen not sure how that happen can -PRON- add -PRON- both back in while -PRON- be approve new committer thank,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135,2020-06-03T14:39:06Z,MikeBauerCA,Add Committers,https://github.com/openmainframeproject/cobol-programming-course/pull/135,"This PR adds @jellypuno and @zeibura to our list of committers. Thank you both for your continued contributions! Upon approval by existing committers, we will merge this PR and grant you write access to the repo.
Tagging @martinkeen as I was unable to add you as a reviewer...",2020-06-03T16:59:42Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/135#issuecomment-638326375,@Sudharsana-Srinivasan you are both still at the top of the committer list (https://github.com/openmainframeproject/cobol-programming-course/blob/4dbaec6f956c133bfc73f49e368a0584e9d3ecf8/COMMITTERS.csv). I speculate that you may have been looking here (https://github.com/openmainframeproject/cobol-programming-course/pull/135/files) and just didn't expand to see the whole file.,@sudharsana - srinivasan -PRON- be both still at the top of the committer list ( https//githubcom / openmainframeproject / cobol - programming - course / blob/4dbaec6f956c133bfc73f49e368a0584e9d3ecf8 / committerscsv ) i speculate that -PRON- may have be look here ( https//githubcom / openmainframeproject / cobol - programming - course / pull/135 / file ) and just do not expand to see the whole file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135,2020-06-03T14:39:06Z,MikeBauerCA,Add Committers,https://github.com/openmainframeproject/cobol-programming-course/pull/135,"This PR adds @jellypuno and @zeibura to our list of committers. Thank you both for your continued contributions! Upon approval by existing committers, we will merge this PR and grant you write access to the repo.
Tagging @martinkeen as I was unable to add you as a reviewer...",2020-06-05T17:27:59Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/135#issuecomment-639651082,"@paulnewt could you approve this PR as well? Once approved, @jmertic can you provide @jellypuno and @zeibura with write access?",@paulnewt could -PRON- approve this pr as well once approve @jmertic can -PRON- provide @jellypuno and @zeibura with write access,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135,2020-06-03T14:39:06Z,MikeBauerCA,Add Committers,https://github.com/openmainframeproject/cobol-programming-course/pull/135,"This PR adds @jellypuno and @zeibura to our list of committers. Thank you both for your continued contributions! Upon approval by existing committers, we will merge this PR and grant you write access to the repo.
Tagging @martinkeen as I was unable to add you as a reviewer...",2020-06-05T17:36:17Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/135#issuecomment-639656451,I see 1 approved ... 2 pending review me and john m.   i approve - just trying to figure out where to click approved - far upper left has orange dot - just accidentally reset sadaharsana approval by clicking on orange dots.... i better stop - i am just making things worse,i see 1 approve 2 pende review -PRON- and john m i approve - just try to figure out where to click approve - far upper left have orange dot - just accidentally reset sadaharsana approval by click on orange dot i well stop - i be just make thing bad,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,136,2020-06-03T15:06:21Z,zeibura,Add introduction to COBOL Challenges section,https://github.com/openmainframeproject/cobol-programming-course/pull/136,"Signed-off-by: Zeibura Kathau zeibura.kathau@broadcom.com
I've added an introduction to the COBOL Challenges section to the second part of the guide.
This is a rough draft. Please comment if more needs to be added.",2020-06-03T15:09:59Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/136#issuecomment-638260539,"closing, premature",close premature,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,138,2020-06-11T15:51:28Z,jellypuno,Adding Source Modules for COBOL Challenges: Debugging,https://github.com/openmainframeproject/cobol-programming-course/pull/138,,2020-06-11T15:56:22Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/138#issuecomment-642765739,"Looks fine, have created #139 for the instructions and pics.",look fine have create # 139 for the instruction and pic,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,138,2020-06-11T15:51:28Z,jellypuno,Adding Source Modules for COBOL Challenges: Debugging,https://github.com/openmainframeproject/cobol-programming-course/pull/138,,2020-06-11T15:59:09Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/138#issuecomment-642769633,"@jellypuno what's the difference between the two programs, CBL0106 and CBL0106C? The instructions I provided only refer to the first one.",@jellypuno what be the difference between the two program cbl0106 and cbl0106c the instruction i provide only refer to the first one,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,138,2020-06-11T15:51:28Z,jellypuno,Adding Source Modules for COBOL Challenges: Debugging,https://github.com/openmainframeproject/cobol-programming-course/pull/138,,2020-06-11T16:03:10Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/138#issuecomment-642774067,"@zeibura CBL0106 is the program that needs debugging. CBL0106C is the fixed version in case the students are stuck and they need help.
Do you think I should remove it?",@zeibura cbl0106 be the program that need debug cbl0106c be the fix version in case the student be stick and -PRON- need help do -PRON- think i should remove -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,138,2020-06-11T15:51:28Z,jellypuno,Adding Source Modules for COBOL Challenges: Debugging,https://github.com/openmainframeproject/cobol-programming-course/pull/138,,2020-06-12T20:12:39Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/138#issuecomment-643463948,I requested a small change on #139 but see no harm in merging this PR first.,i request a small change on # 139 but see no harm in merge this pr first,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,139,2020-06-11T15:55:33Z,zeibura,Add information on first COBOL challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/139,Added information on the first COBOL challenge to the guide - #138 adds the source code and JCL.,2020-06-15T13:04:59Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/139#issuecomment-644122299,"OK, done",ok do,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-19T09:39:26Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-646540223,"@klausmelcher Thanks for adding this! Do you think the comments can be added in the *.md file?
@MikeBauerCA What do you think?",@klausmelch thank for add this do -PRON- think the comment can be add in the * md file @mikebauerca what do -PRON- think,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-19T17:28:50Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-646775004,"@klausmelcher Thanks for adding this! Do you think the comments can be added in the *.md file?
@MikeBauerCA What do you think?
@jellypuno
I don't know how to obtain the same Syntax highlighting colors as used in the images of the *.md file",@klausmelch thank for add this do -PRON- think the comment can be add in the * md file @mikebauerca what do -PRON- think @jellypuno i do not know how to obtain the same syntax highlight color as use in the image of the * md file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-20T08:01:14Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-646960421,"@jellypuno
I don't know how to obtain the same Syntax highlighting colors as used in the images of the *.md file

You can install COBOL Bitlang in your VSCode extension",@jellypuno i do not know how to obtain the same syntax highlight color as use in the image of the * md file -PRON- can install cobol bitlang in -PRON- vscode extension,0
