REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8,2019-09-26T14:42:31Z,GavinMendelGleason,start.pl should die with suitably frightening error message if initialise has never run.,https://github.com/terminusdb/terminusdb/issues/8,We should not allow the user to start until templates and schemas have been properly set up with the initiliasation script.,2019-09-26T15:09:33Z,rrooij,https://github.com/terminusdb/terminusdb/issues/8#issuecomment-535549531,"c95088a
Is this sufficient?",c95088a be this sufficient,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9,2019-09-27T09:32:16Z,GavinMendelGleason,JSON Errors need to be lifted to schema driven JSON-LD,https://github.com/terminusdb/terminusdb/issues/9,"We are currently returning ad-hoc javascript objects. These really need to conform to the ontology to which they refer, together with a context object so they can be statelessly interpreted, with a valid '@type'.  Should there be a seperate API ontology for talking about interchange messages? Should it all live in ""vio""? Or is ""vio"" meant only for data conformance checking.",2020-10-01T15:44:55Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/9#issuecomment-702225075,These are now correctly documented in the API and VIO ontologies,these be now correctly document in the api and vio ontology,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,10,2019-09-27T09:38:55Z,GavinMendelGleason,All unrecoverable errors should be http_reply exceptions,https://github.com/terminusdb/terminusdb/issues/10,"Instead of throwing for instance, type errors which yield 500s, we need to throw more informative status messages with JSON-LD objects. This will require scouring the code-base for throw and determining if this is a recoverable exception or not, or by making recovery catch http replies if it's impossible to disambiguate.",2020-10-01T15:44:26Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/10#issuecomment-702224804,Most of this cleanup occurred during our summer refactor.,most of this cleanup occur during -PRON- summer refactor,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,11,2019-09-27T12:47:31Z,GavinMendelGleason,Schema updates require instance checking,https://github.com/terminusdb/terminusdb/issues/11,Updates are not checking instance data compatibility. The simplest approach is a global check. Further optimisations can be made later,2020-10-01T15:43:51Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/11#issuecomment-702224417,This is being done correctly now.,this be be do correctly now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2019-09-27T18:51:50Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-536057408,I think this is actually correct - the point is to check if there are multiple answers.,i think this be actually correct - the point be to check if there be multiple answer,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2019-09-27T18:56:25Z,pmoura,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-536058930,"Yes, I noticed the soft-cut control construct. But, theoretically, that call can generate multiple solutions for the bindings of the Collection, Schema, X, and CE variables. But the use of an anonymous variable in the fourth argument suggests that you don't want multiple solutions for the bindings of that particular argument. If so, then you will need to existentially qualify that variable.",yes i notice the soft - cut control construct but theoretically that call can generate multiple solution for the binding of the collection schema x and ce variable but the use of an anonymous variable in the fourth argument suggest that -PRON- do not want multiple solution for the binding of that particular argument if so then -PRON- will need to existentially qualify that variable,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2019-09-27T18:58:59Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-536059776,"Indeed, but we want to be able to check length(L,1) - so we're intending to find if there are duplicates.",indeed but -PRON- want to be able to check length(l1 ) - so -PRON- be intend to find if there be duplicate,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2019-12-05T11:34:12Z,pmoura,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-562091792,"Still confused by this predicate definition. Given the comment ""Exactly one reference to this class"" shouldn't the predicate call bagof/3 instead of setof/3? But assuming setof/3 is correct, why not simplifying it to:
anonymousEquivalentClass(C,CE,Database) :-
    database_schema(Database,Schema),
    equivalentClass(C,CE,Database),
    % Exactly one reference to this class, or everything will go to hell.
    setof(X,xrdf(Database,Schema,X,_,CE),[_]).","still confuse by this predicate definition give the comment "" exactly one reference to this class "" should not the predicate call bagof/3 instead of setof/3 but assume setof/3 be correct why not simplify -PRON- to anonymousequivalentclass(ccedatabase ) - database_schema(databaseschema ) equivalentclass(ccedatabase ) % exactly one reference to this class or everything will go to hell setof(xxrdf(databaseschemax_ce ) [ _ ] )",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2019-12-05T13:13:41Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-562123505,"Yikes, indeed, this can't be setof/3, but must be bagof/3.",yike indeed this can not be setof/3 but must be bagof/3,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14,2019-09-27T18:39:45Z,pmoura,Possible bug in setof/3 call,https://github.com/terminusdb/terminusdb/issues/14,"In the following predicate definition:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/validate_schema.pl#L476-L482
the Logtalk linter reports:
*     Suspicious call: xrdf(A,B,C,D,E) in setof/3 goal contains singleton variable D
*       while compiling object validate_schema
*       in file /Users/pmoura/terminus-server/library/validate_schema.pl between lines 476-482
The reported singleton variable can result in multiple solutions (one per binding of the variable) where a single solution is expected.",2021-03-12T12:15:37Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/14#issuecomment-797454078,closed due to age,close due to age,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,15,2019-09-27T18:43:22Z,pmoura,Redundant call/1 wrapper,https://github.com/terminusdb/terminusdb/issues/15,"Also found by the Logtalk linter, a redundant call/1 wrapper in the following line:
https://github.com/terminusdb/terminus-server/blob/152b2f58c869523f2ad5ffeecbb702045d3a84d2/library/sdk.pl#L83",2019-09-27T18:57:50Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/15#issuecomment-536059420,Fixed.,fix,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,16,2019-09-27T19:06:41Z,GavinMendelGleason,Frames need to be genuine JSON-LD,https://github.com/terminusdb/terminusdb/issues/16,Frames are currently a well defined but undocumented and ontology free json structure. This isn't good enough! Needs to be ontologised and made into genuine JSON-LD return object.,2021-03-12T12:21:13Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/16#issuecomment-797456967,No plans to do this at the moment.,no plan to do this at the moment,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-09-27T19:44:19Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-536072819,Brilliant. I'll give it a go. We'll be getting rid of the serd dependency as soon as we can. Hopefully within the next month.,brilliant -PRON- will give -PRON- a go -PRON- will be get rid of the serd dependency as soon as -PRON- can hopefully within the next month,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-09-27T19:57:54Z,pmoura,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-536076777,"Forgot a step. After the queries, exit Prolog and type:
$ lgt2svg

If you used the pack to load Logtalk, you will likely need to dig the path to the lgt2svg script. In my case, it's stored at ~/lib/swipl/pack/logtalk/logtalk-3.30.0/tools/diagrams/lgt2svg.sh. Requires a recent Graphviz installation.",forget a step after the query exit prolog and type $ lgt2svg if -PRON- use the pack to load logtalk -PRON- will likely need to dig the path to the lgt2svg script in -PRON- case -PRON- be store at ~/lib / swipl / pack / logtalk / logtalk-3300 / tool / diagram / lgt2svgsh require a recent graphviz installation,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-11-11T16:20:15Z,pmoura,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-552511287,"With my recent work on GitHub actions and workflows for Logtalk and Prolog repos, if you enable actions tab in this repo settings, I'm happy to submit a PR with a workflow that will (re)generate and publish the diagrams automatically on push events.",with -PRON- recent work on github action and workflow for logtalk and prolog repos if -PRON- enable action tab in this repo setting -PRON- be happy to submit a pr with a workflow that will ( re)generate and publish the diagram automatically on push event,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-11-14T11:58:16Z,rrooij,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-553856351,"@pmoura We got rid of the serd and hdt dependency in the dev branch, so might be easier for you to work with now.",@pmoura -PRON- get rid of the serd and hdt dependency in the dev branch so may be easy for -PRON- to work with now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-11-16T10:34:54Z,pmoura,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-554625137,Great! But the required terminus_store_prolog pack cannot currently be installed on macOS (which I'm using). I'm looking into this issue first.,great but the required terminus_store_prolog pack can not currently be instal on macos ( which -PRON- be use ) -PRON- be look into this issue first,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17,2019-09-27T19:10:14Z,pmoura,Generate diagrams for the application,https://github.com/terminusdb/terminusdb/issues/17,"I cannot do this myself yet as I'm still missing the correct version of the serd dependency on my macOS laptop. But you may have fun generating diagrams for the application.
First, start Logtalk using either the swilgt script or the pack:
?- pack_install(logtalk).
...

?- use_module(library(logtalk)).
...

Then, load the application and try the next queries:
?- [start].
...

?- {diagrams(loader)}.
...

?- working_directory(TerminusDB, TerminusDB),
   file_search_path(swi, SWIHome),
   atom_concat(SWIHome, '/library', Library),
   git_hash(Hash, []),
   atomic_list_concat(['https://github.com/terminusdb/terminus-server/tree/',Hash,'/'], Git),
   diagrams::rdirectory(
       terminusdb,
       '.',
       [
           zoom(true),
           path_url_prefixes(TerminusDB, Git, ''),
           path_url_prefixes(Library, 'https://github.com/SWI-Prolog/swipl-devel/tree/master/library/', ''),
           omit_path_prefixes([TerminusDB, Library]),
           title('TerminusDB'),
           layout(top_to_bottom)
        ]
   ).

The last query assumes that [start] loads all the application files. If that's not the case, load any missing files first.",2019-11-19T21:23:10Z,pmoura,https://github.com/terminusdb/terminusdb/issues/17#issuecomment-555721520,Can you create a gh-pages branch and then go into the repo settings and set GitHub Pages to build from this branch? That will allow the diagrams to be published and browsed without disturbing  anything.,can -PRON- create a gh - page branch and then go into the repo setting and set github page to build from this branch that will allow the diagram to be publish and browse without disturb anything,0,0
