REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0bef1975693737845f7046a7216611d733a34853,2019-09-15T10:01:53Z,rrooij,2,5,Merge branch 'ci_tests',https://github.com/terminusdb/terminusdb/commit/0bef1975693737845f7046a7216611d733a34853,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ef9619c7ce58ca443e1e33e5c6c9e1c6266d61a3,2019-09-15T10:06:47Z,rrooij,2,1,Dockerfile: add rapper as installed dependency,https://github.com/terminusdb/terminusdb/commit/ef9619c7ce58ca443e1e33e5c6c9e1c6266d61a3,Schema dump will not work otherwise,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,759bc6358701c1ce8d9eb4d008e820fbc42032ec,2019-09-16T12:28:41Z,GavinMendelGleason,1,1,Wrong number of format arguments,https://github.com/terminusdb/terminusdb/commit/759bc6358701c1ce8d9eb4d008e820fbc42032ec,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,992746bcf20909d747acbfbef5a877f6319e7a89,2019-09-16T12:31:05Z,GavinMendelGleason,4,4,Format bug,https://github.com/terminusdb/terminusdb/commit/992746bcf20909d747acbfbef5a877f6319e7a89,Change ~s to ~q so aribtrary objects will be formattable.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f31c8433dc82cf1883df25e76aab4631357b68cc,2019-09-16T13:32:27Z,None,3,1,Fix internal server error on schema_dump,https://github.com/terminusdb/terminusdb/commit/f31c8433dc82cf1883df25e76aab4631357b68cc,"Use a seperate stream for the stdout, because it does not work
otherwise. It pipes the stdout to a new stream and copies it to
the file stream.",2019-09-16T17:44:20Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/commit/f31c8433dc82cf1883df25e76aab4631357b68cc#commitcomment-35102490,This might be a difference between swipl versions...,this may be a difference between swipl version,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,28e82b6951539a286db9e74b71a68325c2827fa9,2019-09-16T13:38:48Z,rrooij,8,7,Use a better password hash than md5,https://github.com/terminusdb/terminusdb/commit/28e82b6951539a286db9e74b71a68325c2827fa9,"A decent hash is now used with salt. The built-in predicate
crypto_password_hash.

The only downside is that authorization will take a bit longer
as well as creating the hash itself.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fbede7649c33a2d14740ee936c490cf8619d3c4b,2019-09-16T17:42:58Z,GavinMendelGleason,38,31,Replacing format statements with reply_json,https://github.com/terminusdb/terminusdb/commit/fbede7649c33a2d14740ee936c490cf8619d3c4b,"reply_json/1 and reply_json/2 are to be prefered for all api responses. We should in addition catch all standard error pages and alter them to respond with a json, but this does not happen in this commit",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,34e2f71bea186d0d83f2e87c25b6b38bb5bfe20b,2019-09-16T17:43:09Z,GavinMendelGleason,3,1,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/34e2f71bea186d0d83f2e87c25b6b38bb5bfe20b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e5ae667cc8eb8d951650336a72460663d6018bdf,2019-09-16T17:47:59Z,GavinMendelGleason,1,1,Moving application/turtle to application/json,https://github.com/terminusdb/terminusdb/commit/e5ae667cc8eb8d951650336a72460663d6018bdf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2ea9cf703bf35d1f1c8455c6a64f1fbdb647dc9e,2019-09-16T17:50:45Z,GavinMendelGleason,3,0,Add schema validation,https://github.com/terminusdb/terminusdb/commit/2ea9cf703bf35d1f1c8455c6a64f1fbdb647dc9e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0f7d3914bf6e31780b48063b4a383c869042b217,2019-09-16T17:51:20Z,GavinMendelGleason,109,0,Add validation.pl,https://github.com/terminusdb/terminusdb/commit/0f7d3914bf6e31780b48063b4a383c869042b217,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cba49ea8530a2a5cf717e1025456f495b94b2301,2019-09-16T19:29:00Z,GavinMendelGleason,2,0,Add CORS headers to schema dump,https://github.com/terminusdb/terminusdb/commit/cba49ea8530a2a5cf717e1025456f495b94b2301,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,016060fc621d5249ba4394199526f49560ba3053,2019-09-17T16:24:13Z,GavinMendelGleason,495,244,Schema Checking overhaul,https://github.com/terminusdb/terminusdb/commit/016060fc621d5249ba4394199526f49560ba3053,"Added geo.ttl and some testing code for schemata. Made the api-tests rely on side-effects to database - they are no longer self contained.
This simplifies reuse, but is perhaps less than ideal. Maybe refactor?

Added JSONification of error reporting for schemata.

Fixed the schema update logic for transactions.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a64262d17aa202c4155679cc38a53b3355772459,2019-09-17T17:03:21Z,GavinMendelGleason,2,1,Change schema name to be an atom,https://github.com/terminusdb/terminusdb/commit/a64262d17aa202c4155679cc38a53b3355772459,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,00ee4e2481f5c382bc34d8d8b6e9a92d0fa0fe0e,2019-09-17T17:15:10Z,GavinMendelGleason,1,1,Correct error response for schema test,https://github.com/terminusdb/terminusdb/commit/00ee4e2481f5c382bc34d8d8b6e9a92d0fa0fe0e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,485cced664b25d650b20f3d55d7b91154bba9f4b,2019-09-17T17:15:56Z,GavinMendelGleason,2,0,Add comment about checking return value in testing,https://github.com/terminusdb/terminusdb/commit/485cced664b25d650b20f3d55d7b91154bba9f4b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4b69acc0568cb9b90897f67fe1c61008099554bd,2019-09-18T09:35:17Z,rrooij,8,7,Merge branch 'safer_hash',https://github.com/terminusdb/terminusdb/commit/4b69acc0568cb9b90897f67fe1c61008099554bd,"Slightly modifying the cost to make our API still decently
performing.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,983683b36f65b1f6288de40617af20f095daf0c3,2019-09-18T10:02:43Z,GavinMendelGleason,0,1,Remove database creation from schema update,https://github.com/terminusdb/terminusdb/commit/983683b36f65b1f6288de40617af20f095daf0c3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2ffe81297c86a4115deecb4f44d8c23ad07f901e,2019-09-18T10:02:55Z,GavinMendelGleason,8,7,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/2ffe81297c86a4115deecb4f44d8c23ad07f901e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,894a1b3375dc045e41940f2bcbfbfccfdc7a7927,2019-09-18T10:32:10Z,rrooij,1,0,.travis.yml: run API tests on every CI run,https://github.com/terminusdb/terminusdb/commit/894a1b3375dc045e41940f2bcbfbfccfdc7a7927,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,94f2f24d6c66df5951cb9bd9a6a45239091f0fd7,2019-09-18T10:33:11Z,rrooij,3,2,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/94f2f24d6c66df5951cb9bd9a6a45239091f0fd7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,567558d63abb44a5cf195142650642c9e7772120,2019-09-18T10:42:53Z,rrooij,2,0,README.md: add Travis CI status,https://github.com/terminusdb/terminusdb/commit/567558d63abb44a5cf195142650642c9e7772120,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,23fa2b24921ce2d01111e705edd36d8e2bf6e775,2019-09-18T10:55:29Z,GavinMendelGleason,3,3,Make prefix list give an empty list on an empty predicate,https://github.com/terminusdb/terminusdb/commit/23fa2b24921ce2d01111e705edd36d8e2bf6e775,Damn you setof!,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2c6b3b1b730bc4548457569ecdb3559793aaa74e,2019-09-18T11:30:42Z,GavinMendelGleason,3,0,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/2c6b3b1b730bc4548457569ecdb3559793aaa74e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,22e2136e2f4a09bebc1234767240955b27d597d5,2019-09-18T11:39:25Z,GavinMendelGleason,2,0,Add initialisation of prefix_db,https://github.com/terminusdb/terminusdb/commit/22e2136e2f4a09bebc1234767240955b27d597d5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,836cd27099572de57bbdb44f319165c5d3bd15e2,2019-09-18T12:04:36Z,GavinMendelGleason,6,2,Try to determinise try_get_param,https://github.com/terminusdb/terminusdb/commit/836cd27099572de57bbdb44f319165c5d3bd15e2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5d2c7a47f66e95a9895cd696143276ca9c9d4b8e,2019-09-18T12:48:25Z,GavinMendelGleason,51,5,Extend default database creation with document and schema,https://github.com/terminusdb/terminusdb/commit/5d2c7a47f66e95a9895cd696143276ca9c9d4b8e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d412a03a758785ef888767614a12a4f0c61c38cb,2019-09-18T13:57:33Z,rrooij,1,0,initialize_database: set up prolog mode each time on Emacs,https://github.com/terminusdb/terminusdb/commit/d412a03a758785ef888767614a12a4f0c61c38cb,[skip ci],,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7efa195cd4fee6f697c9121b9ed3bc9e35f389b7,2019-09-19T08:41:47Z,GavinMendelGleason,8,4,Add test turtle blank.ttl,https://github.com/terminusdb/terminusdb/commit/7efa195cd4fee6f697c9121b9ed3bc9e35f389b7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,032db58475c2d3b3dedd10fb6b7e616b22b8bed6,2019-09-19T08:42:01Z,GavinMendelGleason,1,0,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/032db58475c2d3b3dedd10fb6b7e616b22b8bed6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9ff84548ba545ad4583c435cd425bbc83a8c275a,2019-09-19T08:44:54Z,GavinMendelGleason,1,1,Checkpoint to turtle suffixes extended to reduce probability of overlap,https://github.com/terminusdb/terminusdb/commit/9ff84548ba545ad4583c435cd425bbc83a8c275a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,13dc603aff322c78c2f1886268d77b889cd123a9,2019-09-19T09:01:58Z,GavinMendelGleason,10,5,Fix schema dumps,https://github.com/terminusdb/terminusdb/commit/13dc603aff322c78c2f1886268d77b889cd123a9,Lots of unnecessary file handling work. This needs to be made pure memory operation eventually and with fewer intermediate steps.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05096c093fe3ed38f05d9b8a20873ba5ce4fbb71,2019-09-19T09:11:51Z,GavinMendelGleason,1,1,Fixed bug in checkpoint/2,https://github.com/terminusdb/terminusdb/commit/05096c093fe3ed38f05d9b8a20873ba5ce4fbb71,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d8e1c3b6e4c228f7c807d58c7766b047d434c3e3,2019-09-19T09:39:05Z,GavinMendelGleason,4,4,Fixing endpoint name for frames,https://github.com/terminusdb/terminusdb/commit/d8e1c3b6e4c228f7c807d58c7766b047d434c3e3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,51792241d27f5df33b9aad17a9ad6fef51b63920,2019-09-19T09:46:11Z,GavinMendelGleason,3,1,Adding cors headers to frame API,https://github.com/terminusdb/terminusdb/commit/51792241d27f5df33b9aad17a9ad6fef51b63920,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,45af3a5e4a1403b8e1b2e70bb89302e237f9efbf,2019-09-19T11:04:25Z,GavinMendelGleason,125,110,Update subsumption hierarchy to reflect Document as superclass of ent…,https://github.com/terminusdb/terminusdb/commit/45af3a5e4a1403b8e1b2e70bb89302e237f9efbf,…ity and relationship,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d571555792f88217f76eb51f6507dc085b234644,2019-09-19T12:19:10Z,GavinMendelGleason,8,1,Add cors to schema_handler/3,https://github.com/terminusdb/terminusdb/commit/d571555792f88217f76eb51f6507dc085b234644,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2e627fbf0541fed6d16dce70644e130b2d584ae9,2019-09-19T21:14:37Z,GavinMendelGleason,1084,720,Checking in PESEL code before a purge,https://github.com/terminusdb/terminusdb/commit/2e627fbf0541fed6d16dce70644e130b2d584ae9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,898321ce249df8ec56a36711017586552de52b63,2019-09-19T21:43:40Z,GavinMendelGleason,64,75,Adding instance checking back in.,https://github.com/terminusdb/terminusdb/commit/898321ce249df8ec56a36711017586552de52b63,Preliminary attempt at local checking.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6f7e83c17df0438c89f0195b8bc8221d5d3e32a7,2019-09-20T13:54:48Z,GavinMendelGleason,102,75,Move the terminus:document property to terminus:instance,https://github.com/terminusdb/terminusdb/commit/6f7e83c17df0438c89f0195b8bc8221d5d3e32a7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a222e81ff027f3830ca43ed0a52eb64448120982,2019-09-20T14:13:57Z,GavinMendelGleason,7,6,Update testing code to use newly minted terminus ontology,https://github.com/terminusdb/terminusdb/commit/a222e81ff027f3830ca43ed0a52eb64448120982,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,61684eb58de8dbca8807d4948495b7ff9f910f9f,2019-09-20T15:42:10Z,GavinMendelGleason,75,23,Integrating instanced checked transactions for update and delete into…,https://github.com/terminusdb/terminusdb/commit/61684eb58de8dbca8807d4948495b7ff9f910f9f,… API,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,04ee35b8b7a2f0c5760fd82d12ac1f3f7e7166db,2019-09-20T16:22:12Z,GavinMendelGleason,16,10,Hopefully we have schema update at this stage...,https://github.com/terminusdb/terminusdb/commit/04ee35b8b7a2f0c5760fd82d12ac1f3f7e7166db,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,99e6c74db50835a33e3fc93fd15ce74811118b45,2019-09-23T09:32:21Z,GavinMendelGleason,2,2,Used wrong json parser,https://github.com/terminusdb/terminusdb/commit/99e6c74db50835a33e3fc93fd15ce74811118b45,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9637b66110a66ce864d0f86aee7b811f8932d9db,2019-09-23T10:08:56Z,GavinMendelGleason,2,2,Serious bug in insert/5,https://github.com/terminusdb/terminusdb/commit/9637b66110a66ce864d0f86aee7b811f8932d9db,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f70107275d92d42b7c0e6dfb1bcba7f92ba9ab4b,2019-09-23T14:19:05Z,GavinMendelGleason,9,3,Fix document prefix expansion on doc update,https://github.com/terminusdb/terminusdb/commit/f70107275d92d42b7c0e6dfb1bcba7f92ba9ab4b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d0a7f30a0a8af4f7fed5b47d6b77aa2ad6270612,2019-09-23T14:41:33Z,GavinMendelGleason,19,19,Fixing not_found response bug.,https://github.com/terminusdb/terminusdb/commit/d0a7f30a0a8af4f7fed5b47d6b77aa2ad6270612,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ba34fd6fdab68a2e87f3136987e59d2ad837a97c,2019-09-23T16:11:27Z,GavinMendelGleason,25,17,Fix multiple values bug for jsonld,https://github.com/terminusdb/terminusdb/commit/ba34fd6fdab68a2e87f3136987e59d2ad837a97c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,43bc65c2196bec96626251c1c43dabeae4b99d0d,2019-09-23T16:34:26Z,GavinMendelGleason,4,6,Comment out logging of debugging checkpoints,https://github.com/terminusdb/terminusdb/commit/43bc65c2196bec96626251c1c43dabeae4b99d0d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f87c0bcb00cebe8ec4d581335090f8a115887147,2019-09-24T09:53:48Z,GavinMendelGleason,2,1,Fixing journaling,https://github.com/terminusdb/terminusdb/commit/f87c0bcb00cebe8ec4d581335090f8a115887147,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9143a098435f0c615772d22466f7752a0d2c6749,2019-09-24T22:01:52Z,GavinMendelGleason,499,2,Adding transformation from json to AST,https://github.com/terminusdb/terminusdb/commit/9143a098435f0c615772d22466f7752a0d2c6749,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,59d1deb716ff313a39e69672c13a5185bd7171cd,2019-09-25T11:15:08Z,GavinMendelGleason,324,263,JSON-LD WOQL Syntax and Associated Tests,https://github.com/terminusdb/terminusdb/commit/59d1deb716ff313a39e69672c13a5185bd7171cd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,060d2eac5da0d4b98260801b25d80d5a96f7d719,2019-09-25T18:53:57Z,GavinMendelGleason,228,99,Adding JSON expansion refactoring and bug-fixes,https://github.com/terminusdb/terminusdb/commit/060d2eac5da0d4b98260801b25d80d5a96f7d719,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9c98396e59ef80476520918f4b62b9fa9e1e43b9,2019-09-25T20:09:05Z,GavinMendelGleason,56,30,Checking in changes to make examples in SYNTAX work,https://github.com/terminusdb/terminusdb/commit/9c98396e59ef80476520918f4b62b9fa9e1e43b9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d1a2d321aa807137c9f92077d7658586d130802e,2019-09-25T20:34:56Z,GavinMendelGleason,5,3,Updating SYNTAX,https://github.com/terminusdb/terminusdb/commit/d1a2d321aa807137c9f92077d7658586d130802e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1bdb61e40bab59f2e91e0bcccde201fe72044040,2019-09-25T20:43:46Z,GavinMendelGleason,29,1,Disjunction example,https://github.com/terminusdb/terminusdb/commit/1bdb61e40bab59f2e91e0bcccde201fe72044040,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7167e2f1d91d60fecb39ddfa27ea30b6616c0d9b,2019-09-25T22:45:05Z,GavinMendelGleason,35,13,Extending examples in SYNTAX,https://github.com/terminusdb/terminusdb/commit/7167e2f1d91d60fecb39ddfa27ea30b6616c0d9b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05d7362d50b0fd25f7fb1a30cc2add0cdcc901df,2019-09-25T23:16:53Z,GavinMendelGleason,74,74,Changing schema (ontology) names.,https://github.com/terminusdb/terminusdb/commit/05d7362d50b0fd25f7fb1a30cc2add0cdcc901df,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b15b3d9d5d4552597e4447dbebb20f3e5775477a,2019-09-26T08:46:43Z,GavinMendelGleason,36,1,Need tests file!,https://github.com/terminusdb/terminusdb/commit/b15b3d9d5d4552597e4447dbebb20f3e5775477a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,94a4bf803962b4c7275276eb57a942a7205ce25f,2019-09-26T08:47:29Z,GavinMendelGleason,4,1,Adding git ignore,https://github.com/terminusdb/terminusdb/commit/94a4bf803962b4c7275276eb57a942a7205ce25f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a93ffa9d1160cc30c54975e7e87c6107e4105894,2019-09-26T09:02:48Z,GavinMendelGleason,13,2,Adding blurb about WOQL,https://github.com/terminusdb/terminusdb/commit/a93ffa9d1160cc30c54975e7e87c6107e4105894,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,00e0b9def0ac4447f44478c02551d66cea380ca8,2019-09-26T09:10:31Z,GavinMendelGleason,2,2,Adding TODO and version change,https://github.com/terminusdb/terminusdb/commit/00e0b9def0ac4447f44478c02551d66cea380ca8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,18b3b8dbde9df76f0dde2a010a980539ef483ca9,2019-09-26T10:02:32Z,GavinMendelGleason,64,18,Adding get_key_document/2 and /3,https://github.com/terminusdb/terminusdb/commit/18b3b8dbde9df76f0dde2a010a980539ef483ca9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e889f254f3f38a0b23f46fcce97000aa80b294f8,2019-09-26T10:26:14Z,kevinchekovfeeney,185,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/e889f254f3f38a0b23f46fcce97000aa80b294f8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6f71baa269ec5d6ec5868dbf61970e95a95c2783,2019-09-26T10:31:16Z,kevinchekovfeeney,17,20,Update API.md,https://github.com/terminusdb/terminusdb/commit/6f71baa269ec5d6ec5868dbf61970e95a95c2783,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,53f863f04100f3bf060353eb622182b68c81d979,2019-09-26T10:36:34Z,kevinchekovfeeney,29,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/53f863f04100f3bf060353eb622182b68c81d979,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,712b8fd49f6adcdb09ac0d25a45958eddc0d3241,2019-09-26T10:55:11Z,kevinchekovfeeney,7,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/712b8fd49f6adcdb09ac0d25a45958eddc0d3241,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,33138075694467713aad58c79ccf2b05a5ac4fe3,2019-09-26T11:16:14Z,kevinchekovfeeney,30,2,Update API.md,https://github.com/terminusdb/terminusdb/commit/33138075694467713aad58c79ccf2b05a5ac4fe3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5aa24cccc316c577bade9f0ba8d656c947028917,2019-09-26T11:25:51Z,kevinchekovfeeney,3,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/5aa24cccc316c577bade9f0ba8d656c947028917,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,85ab71e21f52ae54fc95378ace82be3d78a1c2a5,2019-09-26T11:44:25Z,kevinchekovfeeney,12,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/85ab71e21f52ae54fc95378ace82be3d78a1c2a5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d11417e3b04f7b731b9d303c2ec489f0de23cf19,2019-09-26T11:45:16Z,kevinchekovfeeney,1,1,Update API.md,https://github.com/terminusdb/terminusdb/commit/d11417e3b04f7b731b9d303c2ec489f0de23cf19,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1e00bde2b83aa41e9b97dc8ac7994665cfd8a2f6,2019-09-26T11:51:51Z,GavinMendelGleason,66,53,Fix naming schema - Fix JSON-LD expansion,https://github.com/terminusdb/terminusdb/commit/1e00bde2b83aa41e9b97dc8ac7994665cfd8a2f6,"A number of changes to the core schema templates, fixes to prefix management and fixes
to JSON-LD expansion.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bc5bb37713a03f1f052598d7c4d9549676223971,2019-09-26T12:11:06Z,kevinchekovfeeney,26,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/bc5bb37713a03f1f052598d7c4d9549676223971,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,773608f37e40bb8e50e9fe17a0a5f2fcec8a26a8,2019-09-26T12:56:22Z,kevinchekovfeeney,38,0,Update API.md,https://github.com/terminusdb/terminusdb/commit/773608f37e40bb8e50e9fe17a0a5f2fcec8a26a8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d20d94016e0806b1ccb98c826e378c610c1c33bc,2019-09-26T13:12:47Z,rrooij,1,1,.gitmodules: update URL,https://github.com/terminusdb/terminusdb/commit/d20d94016e0806b1ccb98c826e378c610c1c33bc,Update the submodule URL because the repository's name changed,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,79794e755e7af62d5ea05f7e02306f2a79b15e42,2019-09-26T13:14:04Z,rrooij,38,0,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/79794e755e7af62d5ea05f7e02306f2a79b15e42,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9d11c1816b909ac5aa56bb0e408205b789c63c9a,2019-09-26T13:57:01Z,kevinchekovfeeney,555,1,Update API.md,https://github.com/terminusdb/terminusdb/commit/9d11c1816b909ac5aa56bb0e408205b789c63c9a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cdeaccb1b360f35f1aebb1f4d14cc77359bb7416,2019-09-26T14:36:18Z,GavinMendelGleason,78,29,Fix tests and some JSON canonicalisation,https://github.com/terminusdb/terminusdb/commit/cdeaccb1b360f35f1aebb1f4d14cc77359bb7416,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ac4c19437abf26869224e924892971edcaeea13b,2019-09-26T14:36:33Z,GavinMendelGleason,880,1,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/ac4c19437abf26869224e924892971edcaeea13b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,04dcf8fd6f60d4cb35814ad974febe5e861338b9,2019-09-26T14:52:16Z,kevinchekovfeeney,137,119,Update API.md,https://github.com/terminusdb/terminusdb/commit/04dcf8fd6f60d4cb35814ad974febe5e861338b9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c31dafc53c6b9466e3a4ae8044641bd25a6ea749,2019-09-26T14:52:36Z,GavinMendelGleason,28,21,Fixes to the README,https://github.com/terminusdb/terminusdb/commit/c31dafc53c6b9466e3a4ae8044641bd25a6ea749,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0364fd4a47f649cc61c654bbdf403067b2cc5059,2019-09-26T14:52:49Z,GavinMendelGleason,137,119,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/0364fd4a47f649cc61c654bbdf403067b2cc5059,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fa286767cc0b102d8e7339fe9deafc2fe9fafa0c,2019-09-26T15:01:02Z,kevinchekovfeeney,23,419,Update API.md,https://github.com/terminusdb/terminusdb/commit/fa286767cc0b102d8e7339fe9deafc2fe9fafa0c,,,,,,,0,0
